aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
NL-KVK-27108436-A-05371-05:PS,Oxfam Novib,NL-KVK-27108436,NL-KVK-27108436,2,17257,17531,"Oxfam has an exemplary record of humanitarian leadership, coordination and rapid\nresponse emergency programming in Gaza in times ofcrises. It contributes to the WASH cluster, food\nsecurity sector, and participates in the protection cluster in Gaza. Oxfam has a been a strategic ECHO\npartner since 2008 and coordinates ECHO local partners in Gaza and regularly conducts assessments\nto ensure quality control. Oxfam has also developed influential partnerships with strategic actors such\nas WFP in order toinfluence policy and best practices in humanitarian aid and cash programming.\nMoving forward, Oxfam's expanding development portfolio has provided successful opportunities for increasing linkages from relief to recovery to sustainable development in Gaza. Oxfam's Economic Justice (EJ) programme\nallows poor and marginalized Palestinian women, men and youth control over productive resources in\nGaza. Furthermore, Oxfamaims to scale up its Gender Justice (GJ) programming in Gaza to increase\nPalestinian women's decision-making and influence at the household, community, and national levels\ntowards a society where violence against women is significantly less prevalent. Oxfam is an\ninternational agency, with a strong specialization in advocacy and campaigning, making it well placed to\nsupport inter-agency efforts at national and international levels. Oxfam also works to advocate for local\nissues, such as water and shelter, with the relevantdecision-making stakeholders in Gaza and the\nPalestinian Territories.",PS,null,34.30882,31.3546,720,72010,NL-KVK-27108436-A-05371-05:PS
DE-1-201167105,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15390,18992,Solid Waste Management Ramallah / Al Bireh Gov.,PS,East Jerusalem,35.23388,31.78336,140,14050,DE-1-201167105
DE-1-201170141,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15390,18992,Solid Waste Management Ramallah / Al Bireh (AM),PS,East Jerusalem,35.23388,31.78336,140,14050,DE-1-201170141
DE-1-201270206,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15602,20818,Wastewater Ramallah Region (AM),PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-201270206
DE-1-201335223,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,16156,19538,"Preparation and appraisal of technical cooperation measures, financing of studies, expert reports and implementation of small scale measures",PS,East Jerusalem,35.23388,31.78336,430,43010,DE-1-201335223
DE-1-201365709,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17501,19629,Education Programme III,PS,East Jerusalem,35.23388,31.78336,111,11110,DE-1-201365709
DE-1-201366087,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15966,19904,"The project implements the area of Nablus East and further six surrounding municipalities Azmut, Deir al Hatab, Salim, Beit Furik, Rujeib und Kafr Qalil. Œ ŒThe objective of the project Nablus East is to secure enviromentally sound wastewater disposal in the medium and long term and to protect the important local aquifers, springs and to keep the local stream bed in upper Wadi Sajour and Faraa free from sanitary nuisancens. The sustainable solution of wastewater disposal to the environment shall be affordable and economic with low operation, maintencance and energy requirement.",PS,East Jerusalem,35.23388,31.78336,140,14032,DE-1-201366087
DE-1-201366087,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15966,19904,"The project implements the area of Nablus East and further six surrounding municipalities Azmut, Deir al Hatab, Salim, Beit Furik, Rujeib und Kafr Qalil. Œ ŒThe objective of the project Nablus East is to secure enviromentally sound wastewater disposal in the medium and long term and to protect the important local aquifers, springs and to keep the local stream bed in upper Wadi Sajour and Faraa free from sanitary nuisancens. The sustainable solution of wastewater disposal to the environment shall be affordable and economic with low operation, maintencance and energy requirement.",PS,East Jerusalem,35.23388,31.78336,140,14022,DE-1-201366087
DE-1-201366087,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15966,19904,"The project implements the area of Nablus East and further six surrounding municipalities Azmut, Deir al Hatab, Salim, Beit Furik, Rujeib und Kafr Qalil. Œ ŒThe objective of the project Nablus East is to secure enviromentally sound wastewater disposal in the medium and long term and to protect the important local aquifers, springs and to keep the local stream bed in upper Wadi Sajour and Faraa free from sanitary nuisancens. The sustainable solution of wastewater disposal to the environment shall be affordable and economic with low operation, maintencance and energy requirement.",PS,East Jerusalem,35.23388,31.78336,140,14015,DE-1-201366087
DE-1-201366798,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,16197,18808,Water supply Jerusalem Water Undertaking (JWU) II,PS,East Jerusalem,35.23388,31.78336,140,14021,DE-1-201366798
DE-1-201441013,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,16695,18627,More Job Opportunities for Palestinian Youth - Modernising the Palestinian Technical and Vocational Education,PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201441013
DE-1-201441112,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,16436,19447,Potential for jobs for the palestinian youth with marketoriented vocational training improved.,PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201441112
DE-1-201510064-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,16709,19538,"The private sector improves training in Palestine sustained by a competent and active cooperation of the chambers and associations with public authorities, businesses and vocational schools",PS,East Jerusalem,35.23388,31.78336,250,25010,DE-1-201510064-0
XM-DAC-41108-2000001771,International Fund for Agricultural Development,XM-DAC-41108,XM-DAC-41108,2,17638,20088,"The goal of RELAP is to improve the resilience and incomes of rural producers¿ households in the West Bank. The development objective is to increase climate resilience, land productivity, agricultural production and marketing opportunities for smallholders and landless rural poor people.",PS,Agricultural Development: Resilient Land and Resource Management Project,35.195705,31.921312,311,null,XM-DAC-41108-2000001771
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,"PALESTINIAN TERRITORY, OCCUPIED",35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2022/91000
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,WEST BANK  GAZA STRIP,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2022/91000
DE-1-199466004,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,9225,18627,Sewerage Salfeet,PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-199466004
DE-1-199865718,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,12222,19538,"The overall objective of the project is to protect the regional groundwater resources as well as the Mediterranean Sea and to reduce health risks to the population of the City of Gaza and the Central Communities in accordance with the regional sanitation master plan. The project purpose is to ensure an environmentally and hygienically safe collection and treatment of sewage in the central Gaza Strip. ŒThe institutional structure of the water and sanitation sector in the Gaza Strip is under transition. The project supplements the Palestinian Water Authority's objective to consolidate the water departments of all municipalities in the Gaza Strip into a single regional utility, thereby imrpoving respective concepts developed to provide impetus for the local economy. ŒThe overall sanitation concept in Central Gaza envisages the parallel operation of the existing WWTP Sheijk Auleen and the future East Buriej WWTP.",PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-199865718
DE-1-200065433,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,14231,20453,Jenin Industrial Estate,PS,East Jerusalem,35.23388,31.78336,321,32120,DE-1-200065433
DE-1-200070060,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,12222,18627,"The overall objective of the project is to protect the regional groundwater resources as well as the Mediterranean Sea and to reduce health risks to the population of the City of Gaza and the Central Communities in accordance with the regional sanitation master plan. The project purpose is to ensure an environmentally and hygienically safe collection and treatment of sewage in the central Gaza Strip. ŒThe institutional structure of the water and sanitation sector in the Gaza Strip is under transition. The project supplements the Palestinian Water Authority's objective to consolidate the water departments of all municipalities in the Gaza Strip into a single regional utility, thereby imrpoving respective concepts developed to provide impetus for the local economy. ŒThe overall sanitation concept in Central Gaza envisages the parallel operation of the existing WWTP Sheijk Auleen and the future East Buriej WWTP.",PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-200070060
DE-1-200465922,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15390,18992,Solid Waste Management Ramallah / Al Bireh (Inv.),PS,East Jerusalem,35.23388,31.78336,140,14050,DE-1-200465922
DE-1-200465930,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,15602,20817,Wastewater Ramallah Region,PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-200465930
DE-1-201541135,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,16946,18627,More job opportunities for Palestinian youth - modernization of the Palestinian in the Palestinian Ter. areas II,PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201541135
DE-1-201567460,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17501,19629,Education Programme IV,PS,East Jerusalem,35.23388,31.78336,111,11110,DE-1-201567460
DE-1-201667823,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17728,19935,"The Project concerns the establishment of a waste water reuse scheme of 2800 donoums in the vincinity of the waste water treatment plant Nablus West. The purpose of the Project is to use purified waste water in agriculture to promote rural development through employment and income generation. In addition the project shall contribute to reduce fresh water consumption, increase resilience to climate change and to reduce payments for waste water treatment by the Palestinian Authority to Israel. ŒThe Project Executing Agency is the Water Supply and Sanitation Department of the Municipality of Nablus in the West Bank. The projet's measures are going to take place in close cooperation with the Ministry of Agriculture and the Water User Association. The beneficaries are approx. 15,000 inhabitants of the villages close to waste water treatment plant and the City of Nablus.",PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-201667823
DE-1-201667831,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17177,18808,Deposit Insurance Fund,PS,East Jerusalem,35.23388,31.78336,240,24010,DE-1-201667831
DE-1-201670439,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17515,19538,Gaza Central Sewerage Acc. Measures (OA),PS,East Jerusalem,35.23388,31.78336,140,14020,DE-1-201670439
DE-1-201718287-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17379,19204,Improvement of the access to basic and specific achievements for people with impediment in crisis periods and the period afterwards by reconstruction / renovation of an infrastructure free of barrier as well as the strengthening of actors in the humanitarian area.,PS,East Jerusalem,35.23388,31.78336,160,16050,DE-1-201718287-0
DE-1-201721984,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17622,19813,The competitiveness of small and medium enterprises in selected regions and sectors has been improved.,PS,East Jerusalem,35.23388,31.78336,250,25010,DE-1-201721984
DE-1-201767367,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17883,19810,European-Palestinian Credit Guarantee Fund EPCGF IV,PS,East Jerusalem,35.23388,31.78336,240,24030,DE-1-201767367
DE-1-201767375,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17877,19326,"Since 2006 KfW Development Bank supports the national Palestinian ""Municipal Development Program"" MDP on behalf of the government of the Federal Republic of Germany. The MDP constitutes a long term financing and reform mechanism to support municipalities in the Palestinian Territories. It combines the financing of municipal infrastructure with reform incentives to promote more citizen oriented and transparent municipal governance and capacity development to municipalities and other Palestinian institutions. The development objective is to enhance the institutional capacity of municipalities in the Westbank and Gaza for more accountable and sustainable service delivery. In addition to the Palestinian Authority seven international development cooperation institutions contribute to the joint and harmonized financing of the third phase of MDP (MDP III) under the leadership of the Worldbank. The total financing volume of MDP III Cycle 2 is 52 million Euro, the German Financial Contribution is 20 million Euro. Program-Executing Agency is the Municipal Development and Lending Fund MDLF. Implementation period of MDP III Cycle 2 is 2020 - 2021. Beneficiaries are the population of all 144 (currently) municipalities in the Westbank and Gaza estimated at 3.6 million representing 75% of the total population in the Westbank and Gaza.",PS,East Jerusalem,35.23388,31.78336,430,43030,DE-1-201767375
DE-1-201767375,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17877,19326,"Since 2006 KfW Development Bank supports the national Palestinian ""Municipal Development Program"" MDP on behalf of the government of the Federal Republic of Germany. The MDP constitutes a long term financing and reform mechanism to support municipalities in the Palestinian Territories. It combines the financing of municipal infrastructure with reform incentives to promote more citizen oriented and transparent municipal governance and capacity development to municipalities and other Palestinian institutions. The development objective is to enhance the institutional capacity of municipalities in the Westbank and Gaza for more accountable and sustainable service delivery. In addition to the Palestinian Authority seven international development cooperation institutions contribute to the joint and harmonized financing of the third phase of MDP (MDP III) under the leadership of the Worldbank. The total financing volume of MDP III Cycle 2 is 52 million Euro, the German Financial Contribution is 20 million Euro. Program-Executing Agency is the Municipal Development and Lending Fund MDLF. Implementation period of MDP III Cycle 2 is 2020 - 2021. Beneficiaries are the population of all 144 (currently) municipalities in the Westbank and Gaza estimated at 3.6 million representing 75% of the total population in the Westbank and Gaza.",PS,East Jerusalem,35.23388,31.78336,151,15112,DE-1-201767375
DE-1-201768399,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18141,19326,"Employment Program Poverty-oriented Infrastructure, EGP XI",PS,East Jerusalem,35.23388,31.78336,160,16020,DE-1-201768399
DE-1-201806009-3390,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17775,19112,"Employability and empowerment for vulnerable youth in West Bank and Gaza, Palestine",PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201806009-3390
DE-1-201818103-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17775,19477,"The overall objective of the project is to strengthen the resilience of needy Bedouins and pastoral communities in the West Bank and Palestine. To achieve this goal, in a first step (Goal 1) the shepherds improved their livestock-based livelihoods. In a second step, shepherds have improved the protection of natural resources (Goal 2).",PS,East Jerusalem,35.23388,31.78336,520,52010,DE-1-201818103-0
DE-1-201818509,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17836,19569,Resilience of the population of Gaza is strengthened.,PS,East Jerusalem,35.23388,31.78336,730,73010,DE-1-201818509
DE-1-201820422,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17987,19357,People seeking jobs have better access to the labour market.,PS,East Jerusalem,35.23388,31.78336,160,16020,DE-1-201820422
DE-1-201822295,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17987,19447,Service delivery in selected communities has improved.,PS,East Jerusalem,35.23388,31.78336,151,15110,DE-1-201822295
DE-1-201822303,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18201,19477,The framework conditions for financing employment-generating and innovation-oriented SMEs and start-ups have been improved.,PS,East Jerusalem,35.23388,31.78336,240,24010,DE-1-201822303
DE-1-201829290-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17805,19265,Strengthening workers' rights to occupational safety and health in Palestinian territories,PS,East Jerusalem,35.23388,31.78336,160,16020,DE-1-201829290-0
DE-1-201829357-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17897,19357,"Support of pediatric nursing education in Qubeibeh, Palestinian territories",PS,East Jerusalem,35.23388,31.78336,122,12281,DE-1-201829357-0
DE-1-201841014-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18628,19721,"The project provides youth with a practical perspective in the Gaza Strip through vocational training. The organisation provides health services the most needy of Gaza society, predominatly young women, children an mothers.",PS,East Jerusalem,35.23388,31.78336,160,16010,DE-1-201841014-0
DE-1-201841022-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18628,19722,The Program aimes at educating young Palestinians to enable them to contribute to the economic and social development in the Palestinian Territories.,PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201841022-0
DE-1-201841030-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18628,19722,"The project aims at protectin human rights, especially childre's rights in conflict areas and at strengthening the rule of law.",PS,East Jerusalem,35.23388,31.78336,151,15160,DE-1-201841030-0
DE-1-201867654,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18247,20453,"The FC measure ""Multisectoral Investment Programme Gaza"" promotes investments in electricity generation from renewable energies and contributes to increasing energy efficiency. The aim is to make the relevant public infrastructure in Gaza more reliable, efficient and climate-friendly. The project comprises several funding components that are to be implemented in phases. The first phase comprises the introduction of renewable energies (PV systems) and energy efficiency measures for central infrastructures in the water sector. The project-executing agency for the first phase is the Coastal Municipalities Water Utility (CMWU), which has been a partner of FC in the water sector for many years. The costs of the first phase are estimated at approx. EUR 10 million, which will be provided as a grant. A contribution from the Palestinian side is not planned. Part of the investment measure is to support the project-executing agency in setting up an energy efficiency unit to monitor energy consumption and implement further energy-saving measures.",PS,East Jerusalem,35.23388,31.78336,232,23230,DE-1-201867654
DE-1-201867654,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18247,20453,"The FC measure ""Multisectoral Investment Programme Gaza"" promotes investments in electricity generation from renewable energies and contributes to increasing energy efficiency. The aim is to make the relevant public infrastructure in Gaza more reliable, efficient and climate-friendly. The project comprises several funding components that are to be implemented in phases. The first phase comprises the introduction of renewable energies (PV systems) and energy efficiency measures for central infrastructures in the water sector. The project-executing agency for the first phase is the Coastal Municipalities Water Utility (CMWU), which has been a partner of FC in the water sector for many years. The costs of the first phase are estimated at approx. EUR 10 million, which will be provided as a grant. A contribution from the Palestinian side is not planned. Part of the investment measure is to support the project-executing agency in setting up an energy efficiency unit to monitor energy consumption and implement further energy-saving measures.",PS,East Jerusalem,35.23388,31.78336,231,23183,DE-1-201867654
DE-1-201867670,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18871,20042,"The program is part of a basket funding (Joint Financing Agreement - JFA) with other development partners, to support the Palestinian Ministry of Education (MoE) in the implementation of its Education Sector Strategic Plan (ESSP). The ESSP comprises 6 programs: (1) Preschool Education; (2) Basic Education; (3) Secondary Education; (4) Non-Formal Education; (5) Vocational Education; (6) Governance and Management. The specific activities to be implemented are defined in Annual Work Plans and Budgets (AWPB). The AWPBs comprise a broad range of activities, among which construction, extension and rehabilitation of schools and other educational facilities, of administrative buildings, provision of furniture and equipment, training of teachers and other staff, extra-curricular activities, school transport, inclusion of students with special needs, etc.. Important partner institutions are the MoE and the Palestinian Ministry of Finance (MoF). In the implementation of the program the partner ministries are supported by a Project Implementation Unit in the Gaza Strip and a JFA consultant.",PS,East Jerusalem,35.23388,31.78336,113,11320,DE-1-201867670
DE-1-201867670,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18871,20042,"The program is part of a basket funding (Joint Financing Agreement - JFA) with other development partners, to support the Palestinian Ministry of Education (MoE) in the implementation of its Education Sector Strategic Plan (ESSP). The ESSP comprises 6 programs: (1) Preschool Education; (2) Basic Education; (3) Secondary Education; (4) Non-Formal Education; (5) Vocational Education; (6) Governance and Management. The specific activities to be implemented are defined in Annual Work Plans and Budgets (AWPB). The AWPBs comprise a broad range of activities, among which construction, extension and rehabilitation of schools and other educational facilities, of administrative buildings, provision of furniture and equipment, training of teachers and other staff, extra-curricular activities, school transport, inclusion of students with special needs, etc.. Important partner institutions are the MoE and the Palestinian Ministry of Finance (MoF). In the implementation of the program the partner ministries are supported by a Project Implementation Unit in the Gaza Strip and a JFA consultant.",PS,East Jerusalem,35.23388,31.78336,112,11260,DE-1-201867670
DE-1-201867670,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18871,20042,"The program is part of a basket funding (Joint Financing Agreement - JFA) with other development partners, to support the Palestinian Ministry of Education (MoE) in the implementation of its Education Sector Strategic Plan (ESSP). The ESSP comprises 6 programs: (1) Preschool Education; (2) Basic Education; (3) Secondary Education; (4) Non-Formal Education; (5) Vocational Education; (6) Governance and Management. The specific activities to be implemented are defined in Annual Work Plans and Budgets (AWPB). The AWPBs comprise a broad range of activities, among which construction, extension and rehabilitation of schools and other educational facilities, of administrative buildings, provision of furniture and equipment, training of teachers and other staff, extra-curricular activities, school transport, inclusion of students with special needs, etc.. Important partner institutions are the MoE and the Palestinian Ministry of Finance (MoF). In the implementation of the program the partner ministries are supported by a Project Implementation Unit in the Gaza Strip and a JFA consultant.",PS,East Jerusalem,35.23388,31.78336,112,11220,DE-1-201867670
DE-1-201867670,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18871,20042,"The program is part of a basket funding (Joint Financing Agreement - JFA) with other development partners, to support the Palestinian Ministry of Education (MoE) in the implementation of its Education Sector Strategic Plan (ESSP). The ESSP comprises 6 programs: (1) Preschool Education; (2) Basic Education; (3) Secondary Education; (4) Non-Formal Education; (5) Vocational Education; (6) Governance and Management. The specific activities to be implemented are defined in Annual Work Plans and Budgets (AWPB). The AWPBs comprise a broad range of activities, among which construction, extension and rehabilitation of schools and other educational facilities, of administrative buildings, provision of furniture and equipment, training of teachers and other staff, extra-curricular activities, school transport, inclusion of students with special needs, etc.. Important partner institutions are the MoE and the Palestinian Ministry of Finance (MoF). In the implementation of the program the partner ministries are supported by a Project Implementation Unit in the Gaza Strip and a JFA consultant.",PS,East Jerusalem,35.23388,31.78336,111,11110,DE-1-201867670
DE-1-201877075-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17836,19112,Support to the Head Office,PS,East Jerusalem,35.23388,31.78336,151,15160,DE-1-201877075-0
DE-1-201906015-3379,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17885,19112,Improving access to the labour market for people with disabilities and strengthening their economic participation in the West Bank,PS,East Jerusalem,35.23388,31.78336,160,16010,DE-1-201906015-3379
DE-1-201918044,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18231,19691,"The technical, individual and institutional capacities of relevant actors to strengthen the economic and social resilience of the young population of East Jerusalem, which is affected by multiple vulnerability, have improved",PS,East Jerusalem,35.23388,31.78336,160,16050,DE-1-201918044
DE-1-201918184,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18241,19173,"The project objective is to strengthen the resilience of Palestinian refugees through the creation of temporary income opportunities and the introduction to the labour market (primary objective) as well as the maintenance of access to basic social services and WASH infrastructure (secondary objective). The project thus contributes to stabilising the livelihoods of the workers and their families and enables them to meet their basic needs. In the medium term, the project will also contribute to adapting the beneficiaries to the crisis context in the Gaza Strip by investing in infrastructure and providing accompanying training measures. Œ ŒThe project has an adjusted duration of 33 months, starting in October 2019. An FC contribution of EUR 14 million under the heading of transitional aid will be made available for the project. The project also includes a stock audit of EUR 16 million. Œ ŒThe target group of the project are Palestinian refugees of working age (18-65 years) (direct target group). Particularly poor refugees are to be taken into account through appropriate selection criteria. A total of 6,540 persons are to be given temporary employment. At least 1,830 of the beneficiaries are women. Special consideration will be given to university graduates who complete in-service training measures as part of the project with the aim of introducing them to the labour market. In addition to the direct target group of employees, the project also benefits their family members (a total of approx. 39,000 persons) as well as the users of the rehabilitated infrastructure. In total, the expected number of direct and indirect beneficiaries is about 82,000 refugees. Double counting cannot be completely ruled out.",PS,East Jerusalem,35.23388,31.78336,160,16050,DE-1-201918184
DE-1-201918184,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18241,19173,"The project objective is to strengthen the resilience of Palestinian refugees through the creation of temporary income opportunities and the introduction to the labour market (primary objective) as well as the maintenance of access to basic social services and WASH infrastructure (secondary objective). The project thus contributes to stabilising the livelihoods of the workers and their families and enables them to meet their basic needs. In the medium term, the project will also contribute to adapting the beneficiaries to the crisis context in the Gaza Strip by investing in infrastructure and providing accompanying training measures. Œ ŒThe project has an adjusted duration of 33 months, starting in October 2019. An FC contribution of EUR 14 million under the heading of transitional aid will be made available for the project. The project also includes a stock audit of EUR 16 million. Œ ŒThe target group of the project are Palestinian refugees of working age (18-65 years) (direct target group). Particularly poor refugees are to be taken into account through appropriate selection criteria. A total of 6,540 persons are to be given temporary employment. At least 1,830 of the beneficiaries are women. Special consideration will be given to university graduates who complete in-service training measures as part of the project with the aim of introducing them to the labour market. In addition to the direct target group of employees, the project also benefits their family members (a total of approx. 39,000 persons) as well as the users of the rehabilitated infrastructure. In total, the expected number of direct and indirect beneficiaries is about 82,000 refugees. Double counting cannot be completely ruled out.",PS,East Jerusalem,35.23388,31.78336,160,16020,DE-1-201918184
DE-1-201918242-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18140,20088,"Improving the health situation of the Palestinian population in terms of quality, accessibility, cost-effectiveness and efficiency of services.",PS,East Jerusalem,35.23388,31.78336,123,12310,DE-1-201918242-0
DE-1-201918366-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18154,19538,"The resilience of the population living under occupation and constant violence in the oPT is strengthened by the improved availability, accessibility, acceptance and quality of the mental health services (MH).",PS,East Jerusalem,35.23388,31.78336,123,12340,DE-1-201918366-0
DE-1-201918374-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18140,19357,"The risk of particularly vulnerable children, at home, at school or in the community, becoming victims of conflict-related violence, rights violations, neglect, abuse and exploitation is minimized.",PS,East Jerusalem,35.23388,31.78336,111,11120,DE-1-201918374-0
DE-1-201923770,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18659,19753,The number of adequately qualified training staff in vocational schools and in training centres has increased.,PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201923770
DE-1-201926013-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19357,Community Based Preschool Education Program For Children in the Palestinian Territories,PS,East Jerusalem,35.23388,31.78336,112,11240,DE-1-201926013-0
DE-1-201929488-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19722,"Providing Mental Health Services to Children, Youth and Women in Bethlehem and surrounding Areas",PS,East Jerusalem,35.23388,31.78336,121,12191,DE-1-201929488-0
DE-1-201929520-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19722,Protecting human rights in Gaza,PS,East Jerusalem,35.23388,31.78336,151,15160,DE-1-201929520-0
DE-1-201940972-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19357,The project goal is to work against the fragmentation. Palestinian youth recieve the chagne to meet other palestinian youth who live in the occupied areas or in Israel. The youth will deal intensively with their own situation and will receive key qualifications in order to be able to engage in social and political affairs.,PS,East Jerusalem,35.23388,31.78336,151,15150,DE-1-201940972-0
DE-1-201941046,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19843,"Digital, inclusive services and citizen participation at municipal level are enhanced.",PS,East Jerusalem,35.23388,31.78336,151,15110,DE-1-201941046
DE-1-201967744,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18576,20999,"The FZ project aims to provide a more reliable, safe and affordable water supply for about 1 million people in the project areas by 2025. The project executing agency is the Palestinian Water Authority (PWA). The project region comprises the population of the city of Gaza and the municipalities of Beit Lahia and Jabalia in the north of Gaza. ŒThe water resources available in the project region are to be used in the best possible way by blending fresh water with the largely heavily salinated groundwater in order to improve the supply and quality of drinking water for the population. The infrastructure measures required for this purpose include reconfiguration measures at existing groundwater wells and their connection to existing or planned water reservoirs; expansion or construction of the transport system for increased water imports from Israel for the northern Gaza Strip; expansion, rehabilitation and construction of new structures for water distribution, storage and blending of salinated groundwater with fresh water from the existing short-term and small-volume northern desalination plant as well as operational support and training measures. Œ ŒThe total cost of these measures is expected to be EUR 55.6 million.",PS,East Jerusalem,35.23388,31.78336,140,14031,DE-1-201967744
