CountryName,CountryCode,Date,StringencyIndexForDisplay
El Salvador,SLV,20220329,37.04
El Salvador,SLV,20220330,37.04
El Salvador,SLV,20220331,37.04
El Salvador,SLV,20220401,37.04
El Salvador,SLV,20220402,37.04
El Salvador,SLV,20220403,37.04
El Salvador,SLV,20220404,37.04
El Salvador,SLV,20220405,37.04
El Salvador,SLV,20220406,37.04
El Salvador,SLV,20220407,37.04
El Salvador,SLV,20220408,37.04
El Salvador,SLV,20220409,37.04
El Salvador,SLV,20220410,37.04
El Salvador,SLV,20220411,44.44
El Salvador,SLV,20220412,44.44
El Salvador,SLV,20220413,44.44
El Salvador,SLV,20220414,44.44
El Salvador,SLV,20220415,44.44
El Salvador,SLV,20220416,44.44
El Salvador,SLV,20220417,44.44
El Salvador,SLV,20220418,37.04
El Salvador,SLV,20220419,
El Salvador,SLV,20220420,
El Salvador,SLV,20220421,
El Salvador,SLV,20220422,
El Salvador,SLV,20220423,
El Salvador,SLV,20220424,
El Salvador,SLV,20220425,
El Salvador,SLV,20220426,
El Salvador,SLV,20220427,37.04
El Salvador,SLV,20220428,37.04
El Salvador,SLV,20220429,37.04
El Salvador,SLV,20220430,37.04
El Salvador,SLV,20220501,37.04
El Salvador,SLV,20220502,37.04
El Salvador,SLV,20220503,37.04
San Marino,SMR,20220101,37.96
San Marino,SMR,20220102,37.96
San Marino,SMR,20220103,37.96
San Marino,SMR,20220104,37.96
San Marino,SMR,20220105,37.96
San Marino,SMR,20220106,37.96
San Marino,SMR,20220107,37.96
San Marino,SMR,20220108,37.96
San Marino,SMR,20220109,37.96
San Marino,SMR,20220110,37.96
San Marino,SMR,20220111,37.96
San Marino,SMR,20220112,37.96
San Marino,SMR,20220113,37.96
San Marino,SMR,20220114,37.96
San Marino,SMR,20220115,37.96
San Marino,SMR,20220116,37.96
San Marino,SMR,20220117,37.96
San Marino,SMR,20220118,37.96
San Marino,SMR,20220119,37.96
San Marino,SMR,20220120,37.96
San Marino,SMR,20220121,37.96
San Marino,SMR,20220122,37.96
San Marino,SMR,20220123,37.96
San Marino,SMR,20220124,37.96
San Marino,SMR,20220125,52.78
San Marino,SMR,20220126,52.78
San Marino,SMR,20220127,52.78
San Marino,SMR,20220128,52.78
San Marino,SMR,20220129,52.78
San Marino,SMR,20220130,52.78
San Marino,SMR,20220131,52.78
San Marino,SMR,20220201,52.78
San Marino,SMR,20220202,52.78
San Marino,SMR,20220203,52.78
San Marino,SMR,20220204,52.78
San Marino,SMR,20220205,52.78
San Marino,SMR,20220206,52.78
San Marino,SMR,20220207,52.78
San Marino,SMR,20220208,52.78
San Marino,SMR,20220209,52.78
San Marino,SMR,20220210,52.78
San Marino,SMR,20220211,52.78
San Marino,SMR,20220212,52.78
San Marino,SMR,20220213,52.78
San Marino,SMR,20220214,52.78
San Marino,SMR,20220215,52.78
San Marino,SMR,20220216,52.78
San Marino,SMR,20220217,52.78
San Marino,SMR,20220218,52.78
San Marino,SMR,20220219,52.78
San Marino,SMR,20220220,52.78
San Marino,SMR,20220221,52.78
San Marino,SMR,20220222,52.78
San Marino,SMR,20220223,52.78
San Marino,SMR,20220224,52.78
San Marino,SMR,20220225,52.78
San Marino,SMR,20220226,52.78
San Marino,SMR,20220227,52.78
San Marino,SMR,20220228,52.78
San Marino,SMR,20220301,52.78
San Marino,SMR,20220302,52.78
San Marino,SMR,20220303,52.78
San Marino,SMR,20220304,52.78
San Marino,SMR,20220305,52.78
San Marino,SMR,20220306,52.78
San Marino,SMR,20220307,52.78
San Marino,SMR,20220308,52.78
San Marino,SMR,20220309,52.78
San Marino,SMR,20220310,52.78
San Marino,SMR,20220311,52.78
San Marino,SMR,20220312,52.78
San Marino,SMR,20220313,52.78
San Marino,SMR,20220314,52.78
San Marino,SMR,20220315,52.78
San Marino,SMR,20220316,52.78
San Marino,SMR,20220317,52.78
San Marino,SMR,20220318,52.78
San Marino,SMR,20220319,52.78
San Marino,SMR,20220320,52.78
San Marino,SMR,20220321,52.78
San Marino,SMR,20220322,52.78
San Marino,SMR,20220323,52.78
San Marino,SMR,20220324,52.78
San Marino,SMR,20220325,52.78
San Marino,SMR,20220326,52.78
San Marino,SMR,20220327,52.78
San Marino,SMR,20220328,52.78
San Marino,SMR,20220329,52.78
San Marino,SMR,20220330,52.78
San Marino,SMR,20220331,52.78
San Marino,SMR,20220401,52.78
San Marino,SMR,20220402,52.78
San Marino,SMR,20220403,52.78
San Marino,SMR,20220404,52.78
San Marino,SMR,20220405,52.78
San Marino,SMR,20220406,52.78
San Marino,SMR,20220407,52.78
San Marino,SMR,20220408,52.78
San Marino,SMR,20220409,52.78
San Marino,SMR,20220410,52.78
San Marino,SMR,20220411,52.78
San Marino,SMR,20220412,
San Marino,SMR,20220413,
San Marino,SMR,20220414,
San Marino,SMR,20220415,
San Marino,SMR,20220416,
San Marino,SMR,20220417,
San Marino,SMR,20220418,
San Marino,SMR,20220419,
San Marino,SMR,20220420,
San Marino,SMR,20220421,
San Marino,SMR,20220422,
San Marino,SMR,20220423,
San Marino,SMR,20220424,
San Marino,SMR,20220425,
San Marino,SMR,20220426,
San Marino,SMR,20220427,52.78
San Marino,SMR,20220428,52.78
San Marino,SMR,20220429,52.78
San Marino,SMR,20220430,52.78
San Marino,SMR,20220501,52.78
San Marino,SMR,20220502,52.78
San Marino,SMR,20220503,52.78
Somalia,SOM,20220101,41.67
Somalia,SOM,20220102,41.67
Somalia,SOM,20220103,36.11
Somalia,SOM,20220104,36.11
Somalia,SOM,20220105,36.11
Somalia,SOM,20220106,36.11
Somalia,SOM,20220107,36.11
Somalia,SOM,20220108,36.11
Somalia,SOM,20220109,36.11
Somalia,SOM,20220110,36.11
Somalia,SOM,20220111,36.11
Somalia,SOM,20220112,36.11
Somalia,SOM,20220113,36.11
Somalia,SOM,20220114,36.11
Somalia,SOM,20220115,36.11
Somalia,SOM,20220116,36.11
Somalia,SOM,20220117,36.11
Somalia,SOM,20220118,36.11
Somalia,SOM,20220119,36.11
Somalia,SOM,20220120,36.11
Somalia,SOM,20220121,36.11
Somalia,SOM,20220122,36.11
Somalia,SOM,20220123,36.11
Somalia,SOM,20220124,36.11
Somalia,SOM,20220125,36.11
Somalia,SOM,20220126,36.11
Somalia,SOM,20220127,36.11
Somalia,SOM,20220128,36.11
Somalia,SOM,20220129,36.11
Somalia,SOM,20220130,36.11
Somalia,SOM,20220131,36.11
Somalia,SOM,20220201,36.11
Somalia,SOM,20220202,36.11
Somalia,SOM,20220203,36.11
Somalia,SOM,20220204,36.11
Somalia,SOM,20220205,36.11
Somalia,SOM,20220206,36.11
Somalia,SOM,20220207,36.11
Somalia,SOM,20220208,41.67
Somalia,SOM,20220209,41.67
Somalia,SOM,20220210,41.67
Somalia,SOM,20220211,41.67
Somalia,SOM,20220212,41.67
Somalia,SOM,20220213,41.67
Somalia,SOM,20220214,41.67
Somalia,SOM,20220215,41.67
Somalia,SOM,20220216,41.67
Somalia,SOM,20220217,41.67
Somalia,SOM,20220218,41.67
Somalia,SOM,20220219,41.67
Somalia,SOM,20220220,41.67
Somalia,SOM,20220221,41.67
Somalia,SOM,20220222,41.67
Somalia,SOM,20220223,41.67
Somalia,SOM,20220224,41.67
Somalia,SOM,20220225,41.67
Somalia,SOM,20220226,41.67
Somalia,SOM,20220227,41.67
Somalia,SOM,20220228,41.67
Somalia,SOM,20220301,41.67
Somalia,SOM,20220302,41.67
Somalia,SOM,20220303,41.67
Somalia,SOM,20220304,41.67
Somalia,SOM,20220305,41.67
Somalia,SOM,20220306,41.67
Somalia,SOM,20220307,41.67
Somalia,SOM,20220308,41.67
Somalia,SOM,20220309,41.67
Somalia,SOM,20220310,41.67
Somalia,SOM,20220311,41.67
Somalia,SOM,20220312,41.67
Somalia,SOM,20220313,41.67
Somalia,SOM,20220314,41.67
Somalia,SOM,20220315,41.67
Somalia,SOM,20220316,41.67
Somalia,SOM,20220317,41.67
Somalia,SOM,20220318,41.67
Somalia,SOM,20220319,41.67
Somalia,SOM,20220320,41.67
Somalia,SOM,20220321,41.67
Somalia,SOM,20220322,41.67
Somalia,SOM,20220323,41.67
Somalia,SOM,20220324,41.67
Somalia,SOM,20220325,41.67
Somalia,SOM,20220326,41.67
Somalia,SOM,20220327,41.67
Somalia,SOM,20220328,41.67
Somalia,SOM,20220329,39.81
Somalia,SOM,20220330,39.81
Somalia,SOM,20220331,39.81
Somalia,SOM,20220401,39.81
Somalia,SOM,20220402,39.81
Somalia,SOM,20220403,39.81
Somalia,SOM,20220404,39.81
Somalia,SOM,20220405,39.81
Somalia,SOM,20220406,39.81
Somalia,SOM,20220407,39.81
Somalia,SOM,20220408,39.81
Somalia,SOM,20220409,39.81
Somalia,SOM,20220410,39.81
Somalia,SOM,20220411,39.81
Somalia,SOM,20220412,39.81
Somalia,SOM,20220413,39.81
Somalia,SOM,20220414,39.81
Somalia,SOM,20220415,39.81
Somalia,SOM,20220416,39.81
Somalia,SOM,20220417,39.81
Somalia,SOM,20220418,39.81
Somalia,SOM,20220419,
Somalia,SOM,20220420,
Somalia,SOM,20220421,
Somalia,SOM,20220422,
Somalia,SOM,20220423,
Somalia,SOM,20220424,
Somalia,SOM,20220425,
Somalia,SOM,20220426,
Somalia,SOM,20220427,39.81
Somalia,SOM,20220428,39.81
Somalia,SOM,20220429,39.81
Somalia,SOM,20220430,39.81
Somalia,SOM,20220501,39.81
Somalia,SOM,20220502,39.81
Somalia,SOM,20220503,39.81
Serbia,SRB,20220101,28.70
Serbia,SRB,20220102,28.70
Serbia,SRB,20220103,28.70
Serbia,SRB,20220104,28.70
Serbia,SRB,20220105,28.70
Serbia,SRB,20220106,28.70
Serbia,SRB,20220107,28.70
Serbia,SRB,20220108,28.70
Serbia,SRB,20220109,28.70
Serbia,SRB,20220110,28.70
Serbia,SRB,20220111,28.70
Serbia,SRB,20220112,28.70
Serbia,SRB,20220113,28.70
Serbia,SRB,20220114,28.70
Serbia,SRB,20220115,28.70
Serbia,SRB,20220116,28.70
Serbia,SRB,20220117,28.70
Serbia,SRB,20220118,28.70
Serbia,SRB,20220119,28.70
Serbia,SRB,20220120,28.70
Serbia,SRB,20220121,28.70
Serbia,SRB,20220122,28.70
Serbia,SRB,20220123,28.70
Serbia,SRB,20220124,28.70
Serbia,SRB,20220125,36.11
Serbia,SRB,20220126,36.11
Serbia,SRB,20220127,36.11
Serbia,SRB,20220128,36.11
Serbia,SRB,20220129,36.11
Serbia,SRB,20220130,36.11
Serbia,SRB,20220131,36.11
Serbia,SRB,20220201,36.11
Serbia,SRB,20220202,36.11
Serbia,SRB,20220203,36.11
Serbia,SRB,20220204,36.11
Serbia,SRB,20220205,36.11
Serbia,SRB,20220206,36.11
Serbia,SRB,20220207,36.11
Serbia,SRB,20220208,36.11
Serbia,SRB,20220209,36.11
Serbia,SRB,20220210,36.11
Serbia,SRB,20220211,36.11
Serbia,SRB,20220212,36.11
Serbia,SRB,20220213,36.11
Serbia,SRB,20220214,36.11
Serbia,SRB,20220215,36.11
Serbia,SRB,20220216,36.11
Serbia,SRB,20220217,36.11
Serbia,SRB,20220218,36.11
Serbia,SRB,20220219,36.11
Serbia,SRB,20220220,36.11
Serbia,SRB,20220221,36.11
Serbia,SRB,20220222,36.11
Serbia,SRB,20220223,36.11
Serbia,SRB,20220224,36.11
Serbia,SRB,20220225,36.11
Serbia,SRB,20220226,36.11
Serbia,SRB,20220227,36.11
Serbia,SRB,20220228,36.11
Serbia,SRB,20220301,36.11
Serbia,SRB,20220302,36.11
Serbia,SRB,20220303,36.11
Serbia,SRB,20220304,36.11
Serbia,SRB,20220305,36.11
Serbia,SRB,20220306,36.11
Serbia,SRB,20220307,36.11
Serbia,SRB,20220308,36.11
Serbia,SRB,20220309,36.11
Serbia,SRB,20220310,36.11
Serbia,SRB,20220311,36.11
Serbia,SRB,20220312,36.11
Serbia,SRB,20220313,36.11
Serbia,SRB,20220314,36.11
Serbia,SRB,20220315,36.11
Serbia,SRB,20220316,36.11
Serbia,SRB,20220317,36.11
Serbia,SRB,20220318,36.11
Serbia,SRB,20220319,36.11
Serbia,SRB,20220320,36.11
Serbia,SRB,20220321,36.11
Serbia,SRB,20220322,36.11
Serbia,SRB,20220323,36.11
Serbia,SRB,20220324,36.11
Serbia,SRB,20220325,36.11
Serbia,SRB,20220326,36.11
Serbia,SRB,20220327,36.11
Serbia,SRB,20220328,36.11
Serbia,SRB,20220329,36.11
Serbia,SRB,20220330,36.11
Serbia,SRB,20220331,36.11
Serbia,SRB,20220401,36.11
Serbia,SRB,20220402,36.11
Serbia,SRB,20220403,36.11
Serbia,SRB,20220404,36.11
Serbia,SRB,20220405,36.11
Serbia,SRB,20220406,36.11
Serbia,SRB,20220407,36.11
Serbia,SRB,20220408,36.11
Serbia,SRB,20220409,36.11
Serbia,SRB,20220410,36.11
Serbia,SRB,20220411,36.11
Serbia,SRB,20220412,36.11
Serbia,SRB,20220413,36.11
Serbia,SRB,20220414,36.11
Serbia,SRB,20220415,36.11
Serbia,SRB,20220416,36.11
Serbia,SRB,20220417,36.11
Serbia,SRB,20220418,36.11
Serbia,SRB,20220419,36.11
Serbia,SRB,20220420,36.11
Serbia,SRB,20220421,36.11
Serbia,SRB,20220422,36.11
Serbia,SRB,20220423,36.11
Serbia,SRB,20220424,36.11
Serbia,SRB,20220425,36.11
Serbia,SRB,20220426,
Serbia,SRB,20220427,36.11
Serbia,SRB,20220428,36.11
Serbia,SRB,20220429,36.11
Serbia,SRB,20220430,36.11
Serbia,SRB,20220501,36.11
Serbia,SRB,20220502,36.11
Serbia,SRB,20220503,36.11
South Sudan,SSD,20220101,56.48
South Sudan,SSD,20220102,56.48
South Sudan,SSD,20220103,37.04
South Sudan,SSD,20220104,37.04
South Sudan,SSD,20220105,37.04
South Sudan,SSD,20220106,37.04
South Sudan,SSD,20220107,37.04
South Sudan,SSD,20220108,37.04
South Sudan,SSD,20220109,37.04
South Sudan,SSD,20220110,37.04
South Sudan,SSD,20220111,37.04
South Sudan,SSD,20220112,37.04
South Sudan,SSD,20220113,37.04
South Sudan,SSD,20220114,37.04
South Sudan,SSD,20220115,37.04
South Sudan,SSD,20220116,37.04
South Sudan,SSD,20220117,37.04
South Sudan,SSD,20220118,38.89
South Sudan,SSD,20220119,38.89
South Sudan,SSD,20220120,38.89
South Sudan,SSD,20220121,38.89
South Sudan,SSD,20220122,38.89
South Sudan,SSD,20220123,38.89
South Sudan,SSD,20220124,38.89
South Sudan,SSD,20220125,38.89
South Sudan,SSD,20220126,38.89
South Sudan,SSD,20220127,38.89
South Sudan,SSD,20220128,38.89
South Sudan,SSD,20220129,38.89
South Sudan,SSD,20220130,38.89
South Sudan,SSD,20220131,36.11
South Sudan,SSD,20220201,36.11
South Sudan,SSD,20220202,36.11
South Sudan,SSD,20220203,36.11
South Sudan,SSD,20220204,36.11
South Sudan,SSD,20220205,36.11
South Sudan,SSD,20220206,36.11
South Sudan,SSD,20220207,36.11
South Sudan,SSD,20220208,36.11
South Sudan,SSD,20220209,36.11
South Sudan,SSD,20220210,36.11
South Sudan,SSD,20220211,36.11
South Sudan,SSD,20220212,36.11
South Sudan,SSD,20220213,36.11
South Sudan,SSD,20220214,36.11
South Sudan,SSD,20220215,36.11
South Sudan,SSD,20220216,36.11
South Sudan,SSD,20220217,36.11
South Sudan,SSD,20220218,36.11
South Sudan,SSD,20220219,36.11
South Sudan,SSD,20220220,36.11
South Sudan,SSD,20220221,36.11
South Sudan,SSD,20220222,36.11
South Sudan,SSD,20220223,36.11
South Sudan,SSD,20220224,36.11
South Sudan,SSD,20220225,36.11
South Sudan,SSD,20220226,36.11
South Sudan,SSD,20220227,36.11
South Sudan,SSD,20220228,36.11
South Sudan,SSD,20220301,36.11
South Sudan,SSD,20220302,36.11
South Sudan,SSD,20220303,36.11
South Sudan,SSD,20220304,36.11
South Sudan,SSD,20220305,36.11
South Sudan,SSD,20220306,36.11
South Sudan,SSD,20220307,36.11
South Sudan,SSD,20220308,36.11
South Sudan,SSD,20220309,36.11
South Sudan,SSD,20220310,36.11
South Sudan,SSD,20220311,36.11
South Sudan,SSD,20220312,36.11
South Sudan,SSD,20220313,36.11
South Sudan,SSD,20220314,36.11
South Sudan,SSD,20220315,36.11
South Sudan,SSD,20220316,36.11
South Sudan,SSD,20220317,36.11
South Sudan,SSD,20220318,36.11
South Sudan,SSD,20220319,36.11
South Sudan,SSD,20220320,36.11
South Sudan,SSD,20220321,36.11
South Sudan,SSD,20220322,36.11
South Sudan,SSD,20220323,36.11
South Sudan,SSD,20220324,36.11
South Sudan,SSD,20220325,36.11
South Sudan,SSD,20220326,36.11
South Sudan,SSD,20220327,36.11
South Sudan,SSD,20220328,36.11
South Sudan,SSD,20220329,36.11
South Sudan,SSD,20220330,36.11
South Sudan,SSD,20220331,36.11
South Sudan,SSD,20220401,36.11
South Sudan,SSD,20220402,36.11
South Sudan,SSD,20220403,36.11
South Sudan,SSD,20220404,36.11
South Sudan,SSD,20220405,36.11
South Sudan,SSD,20220406,36.11
South Sudan,SSD,20220407,36.11
South Sudan,SSD,20220408,36.11
South Sudan,SSD,20220409,36.11
South Sudan,SSD,20220410,36.11
South Sudan,SSD,20220411,36.11
South Sudan,SSD,20220412,36.11
South Sudan,SSD,20220413,36.11
South Sudan,SSD,20220414,36.11
South Sudan,SSD,20220415,36.11
South Sudan,SSD,20220416,36.11
South Sudan,SSD,20220417,36.11
South Sudan,SSD,20220418,36.11
South Sudan,SSD,20220419,36.11
South Sudan,SSD,20220420,36.11
South Sudan,SSD,20220421,36.11
South Sudan,SSD,20220422,36.11
South Sudan,SSD,20220423,36.11
South Sudan,SSD,20220424,36.11
South Sudan,SSD,20220425,36.11
South Sudan,SSD,20220426,
South Sudan,SSD,20220427,36.11
South Sudan,SSD,20220428,36.11
South Sudan,SSD,20220429,36.11
South Sudan,SSD,20220430,36.11
South Sudan,SSD,20220501,36.11
South Sudan,SSD,20220502,36.11
South Sudan,SSD,20220503,36.11
Suriname,SUR,20220101,60.19
Suriname,SUR,20220102,60.19
Suriname,SUR,20220103,60.19
Suriname,SUR,20220104,60.19
Suriname,SUR,20220105,60.19
Suriname,SUR,20220106,60.19
Suriname,SUR,20220107,60.19
Suriname,SUR,20220108,60.19
Suriname,SUR,20220109,60.19
Suriname,SUR,20220110,60.19
Suriname,SUR,20220111,60.19
Suriname,SUR,20220112,60.19
Suriname,SUR,20220113,60.19
Suriname,SUR,20220114,60.19
Suriname,SUR,20220115,60.19
Suriname,SUR,20220116,60.19
Suriname,SUR,20220117,60.19
Suriname,SUR,20220118,60.19
Suriname,SUR,20220119,60.19
Suriname,SUR,20220120,60.19
Suriname,SUR,20220121,60.19
Suriname,SUR,20220122,60.19
Suriname,SUR,20220123,60.19
Suriname,SUR,20220124,60.19
Suriname,SUR,20220125,60.19
Suriname,SUR,20220126,60.19
Suriname,SUR,20220127,60.19
Suriname,SUR,20220128,60.19
Suriname,SUR,20220129,60.19
Suriname,SUR,20220130,60.19
Suriname,SUR,20220131,60.19
Suriname,SUR,20220201,60.19
Suriname,SUR,20220202,60.19
Suriname,SUR,20220203,60.19
Suriname,SUR,20220204,60.19
Suriname,SUR,20220205,60.19
Suriname,SUR,20220206,60.19
Suriname,SUR,20220207,60.19
Suriname,SUR,20220208,60.19
Suriname,SUR,20220209,60.19
Suriname,SUR,20220210,60.19
Suriname,SUR,20220211,60.19
Suriname,SUR,20220212,60.19
Suriname,SUR,20220213,60.19
Suriname,SUR,20220214,60.19
Suriname,SUR,20220215,60.19
Suriname,SUR,20220216,60.19
Suriname,SUR,20220217,60.19
Suriname,SUR,20220218,60.19
Suriname,SUR,20220219,60.19
Suriname,SUR,20220220,60.19
Suriname,SUR,20220221,50.00
Suriname,SUR,20220222,50.00
Suriname,SUR,20220223,50.00
Suriname,SUR,20220224,50.00
Suriname,SUR,20220225,50.00
Suriname,SUR,20220226,50.00
Suriname,SUR,20220227,50.00
Suriname,SUR,20220228,50.00
Suriname,SUR,20220301,50.00
Suriname,SUR,20220302,50.00
Suriname,SUR,20220303,50.00
Suriname,SUR,20220304,50.00
Suriname,SUR,20220305,50.00
Suriname,SUR,20220306,50.00
Suriname,SUR,20220307,50.00
Suriname,SUR,20220308,50.00
Suriname,SUR,20220309,50.00
Suriname,SUR,20220310,50.00
Suriname,SUR,20220311,50.00
Suriname,SUR,20220312,50.00
Suriname,SUR,20220313,50.00
Suriname,SUR,20220314,50.00
Suriname,SUR,20220315,50.00
Suriname,SUR,20220316,50.00
Suriname,SUR,20220317,50.00
Suriname,SUR,20220318,50.00
Suriname,SUR,20220319,50.00
Suriname,SUR,20220320,50.00
Suriname,SUR,20220321,50.00
Suriname,SUR,20220322,50.00
Suriname,SUR,20220323,50.00
Suriname,SUR,20220324,50.00
Suriname,SUR,20220325,50.00
Suriname,SUR,20220326,50.00
Suriname,SUR,20220327,50.00
Suriname,SUR,20220328,50.00
Suriname,SUR,20220329,50.00
Suriname,SUR,20220330,50.00
Suriname,SUR,20220331,50.00
Suriname,SUR,20220401,50.00
Suriname,SUR,20220402,50.00
Suriname,SUR,20220403,50.00
Suriname,SUR,20220404,50.00
Suriname,SUR,20220405,46.30
Suriname,SUR,20220406,46.30
Suriname,SUR,20220407,46.30
Suriname,SUR,20220408,46.30
Suriname,SUR,20220409,46.30
Suriname,SUR,20220410,46.30
Suriname,SUR,20220411,46.30
Suriname,SUR,20220412,46.30
Suriname,SUR,20220413,26.85
Suriname,SUR,20220414,26.85
Suriname,SUR,20220415,26.85
Suriname,SUR,20220416,26.85
Suriname,SUR,20220417,26.85
Suriname,SUR,20220418,26.85
Suriname,SUR,20220419,26.85
Suriname,SUR,20220420,26.85
Suriname,SUR,20220421,26.85
Suriname,SUR,20220422,26.85
Suriname,SUR,20220423,26.85
Suriname,SUR,20220424,26.85
Suriname,SUR,20220425,26.85
Suriname,SUR,20220426,26.85
Suriname,SUR,20220427,26.85
Suriname,SUR,20220428,26.85
Suriname,SUR,20220429,26.85
Suriname,SUR,20220430,26.85
Suriname,SUR,20220501,26.85
Suriname,SUR,20220502,26.85
Suriname,SUR,20220503,26.85
Slovak Republic,SVK,20220101,61.57
Slovak Republic,SVK,20220102,57.87
Slovak Republic,SVK,20220103,57.87
Slovak Republic,SVK,20220104,57.87
Slovak Republic,SVK,20220105,57.87
Slovak Republic,SVK,20220106,57.87
Slovak Republic,SVK,20220107,57.87
Slovak Republic,SVK,20220108,57.87
Slovak Republic,SVK,20220109,57.87
Slovak Republic,SVK,20220110,56.02
Slovak Republic,SVK,20220111,56.02
Slovak Republic,SVK,20220112,56.02
Slovak Republic,SVK,20220113,56.02
Slovak Republic,SVK,20220114,56.02
Slovak Republic,SVK,20220115,56.02
Slovak Republic,SVK,20220116,56.02
Slovak Republic,SVK,20220117,56.02
Slovak Republic,SVK,20220118,53.70
Slovak Republic,SVK,20220119,53.70
Slovak Republic,SVK,20220120,53.70
Slovak Republic,SVK,20220121,53.70
Slovak Republic,SVK,20220122,53.70
Slovak Republic,SVK,20220123,53.70
Slovak Republic,SVK,20220124,50.00
Slovak Republic,SVK,20220125,50.00
Slovak Republic,SVK,20220126,50.00
Slovak Republic,SVK,20220127,50.00
Slovak Republic,SVK,20220128,50.00
Slovak Republic,SVK,20220129,50.00
Slovak Republic,SVK,20220130,50.00
Slovak Republic,SVK,20220131,50.00
Slovak Republic,SVK,20220201,50.00
Slovak Republic,SVK,20220202,50.00
Slovak Republic,SVK,20220203,50.00
Slovak Republic,SVK,20220204,50.00
Slovak Republic,SVK,20220205,46.30
Slovak Republic,SVK,20220206,46.30
Slovak Republic,SVK,20220207,46.30
Slovak Republic,SVK,20220208,46.30
Slovak Republic,SVK,20220209,46.30
Slovak Republic,SVK,20220210,46.30
Slovak Republic,SVK,20220211,46.30
Slovak Republic,SVK,20220212,46.30
Slovak Republic,SVK,20220213,46.30
Slovak Republic,SVK,20220214,46.30
Slovak Republic,SVK,20220215,46.30
Slovak Republic,SVK,20220216,46.30
Slovak Republic,SVK,20220217,46.30
Slovak Republic,SVK,20220218,46.30
Slovak Republic,SVK,20220219,46.30
Slovak Republic,SVK,20220220,46.30
Slovak Republic,SVK,20220221,46.30
Slovak Republic,SVK,20220222,46.30
Slovak Republic,SVK,20220223,42.59
Slovak Republic,SVK,20220224,42.59
Slovak Republic,SVK,20220225,42.59
Slovak Republic,SVK,20220226,42.59
Slovak Republic,SVK,20220227,42.59
Slovak Republic,SVK,20220228,42.59
Slovak Republic,SVK,20220301,42.59
Slovak Republic,SVK,20220302,42.59
Slovak Republic,SVK,20220303,42.59
Slovak Republic,SVK,20220304,42.59
Slovak Republic,SVK,20220305,42.59
Slovak Republic,SVK,20220306,42.59
Slovak Republic,SVK,20220307,42.59
Slovak Republic,SVK,20220308,42.59
Slovak Republic,SVK,20220309,42.59
Slovak Republic,SVK,20220310,42.59
Slovak Republic,SVK,20220311,42.59
Slovak Republic,SVK,20220312,42.59
Slovak Republic,SVK,20220313,42.59
Slovak Republic,SVK,20220314,20.37
Slovak Republic,SVK,20220315,20.37
Slovak Republic,SVK,20220316,20.37
Slovak Republic,SVK,20220317,20.37
Slovak Republic,SVK,20220318,20.37
Slovak Republic,SVK,20220319,20.37
Slovak Republic,SVK,20220320,20.37
Slovak Republic,SVK,20220321,20.37
Slovak Republic,SVK,20220322,20.37
Slovak Republic,SVK,20220323,20.37
Slovak Republic,SVK,20220324,20.37
Slovak Republic,SVK,20220325,20.37
Slovak Republic,SVK,20220326,20.37
Slovak Republic,SVK,20220327,20.37
Slovak Republic,SVK,20220328,20.37
Slovak Republic,SVK,20220329,20.37
Slovak Republic,SVK,20220330,20.37
Slovak Republic,SVK,20220331,20.37
Slovak Republic,SVK,20220401,20.37
Slovak Republic,SVK,20220402,20.37
Slovak Republic,SVK,20220403,20.37
Slovak Republic,SVK,20220404,20.37
Slovak Republic,SVK,20220405,20.37
Slovak Republic,SVK,20220406,14.81
Slovak Republic,SVK,20220407,14.81
Slovak Republic,SVK,20220408,14.81
Slovak Republic,SVK,20220409,14.81
Slovak Republic,SVK,20220410,14.81
Slovak Republic,SVK,20220411,14.81
Slovak Republic,SVK,20220412,14.81
Slovak Republic,SVK,20220413,14.81
Slovak Republic,SVK,20220414,14.81
Slovak Republic,SVK,20220415,14.81
Slovak Republic,SVK,20220416,14.81
Slovak Republic,SVK,20220417,14.81
Slovak Republic,SVK,20220418,14.81
Slovak Republic,SVK,20220419,14.81
Slovak Republic,SVK,20220420,14.81
Slovak Republic,SVK,20220421,14.81
Slovak Republic,SVK,20220422,14.81
Slovak Republic,SVK,20220423,14.81
Slovak Republic,SVK,20220424,14.81
Slovak Republic,SVK,20220425,14.81
Slovak Republic,SVK,20220426,
Slovak Republic,SVK,20220427,14.81
Slovak Republic,SVK,20220428,14.81
Slovak Republic,SVK,20220429,14.81
Slovak Republic,SVK,20220430,14.81
Slovak Republic,SVK,20220501,14.81
Slovak Republic,SVK,20220502,14.81
Slovak Republic,SVK,20220503,14.81
Slovenia,SVN,20220101,59.26
Slovenia,SVN,20220102,59.26
Slovenia,SVN,20220103,50.00
Slovenia,SVN,20220104,50.00
Slovenia,SVN,20220105,50.00
Slovenia,SVN,20220106,50.00
Slovenia,SVN,20220107,50.00
Slovenia,SVN,20220108,50.00
Slovenia,SVN,20220109,50.00
Slovenia,SVN,20220110,50.00
Slovenia,SVN,20220111,50.00
Slovenia,SVN,20220112,50.00
Slovenia,SVN,20220113,50.00
Slovenia,SVN,20220114,50.00
Slovenia,SVN,20220115,50.00
Slovenia,SVN,20220116,50.00
Slovenia,SVN,20220117,62.96
Slovenia,SVN,20220118,62.96
Slovenia,SVN,20220119,62.96
Slovenia,SVN,20220120,62.96
Slovenia,SVN,20220121,62.96
