aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,South,35.3833,33.55,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,North,35.85,34.4333,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,Mount Lebanon,35.5333,33.8333,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,El Nabatieh,35.466667,33.36667,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,Bekaa,36.1453,34.0089,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,Beirut,35.5131,33.8869,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,Baalbek El Hermel,36.38734,34.398037,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18840,19204,"SAMS proposes a 12-month intervention to address the critical life-saving needs of 900 most vulnerable Lebanese hosts and migrant workers across all cohorts as a result of the pandemic and Lebanon’s socio-economic situation. Specifically, with regard to emergency COVID-19 response (Allocation Health Sector Priority 1B), SAMS will procure and distribute PPE to five hospitals within SAMS' referral network, based on assessed needs. With regard to provision of critical life-saving hospital care (Allocation health priority 4), SAMS will provide financial top-up contributions to support the patient share, diagnostic care, and the non-covered cost (material) to vulnerable Lebanese and migrant workers, as well as the mandatory PCR tests associated with these hospital admissions, linking to Health Sector Priority 1A.  The goal of this program is to Improve access to hospital (including emergency room care) and advanced referral care (including advanced diagnostic laboratory and radiology care) for Lebanese hosts and migrant workers, particularly for care gaps exacerbated by Lebanon’s current crises which are not covered under MOPH public insurance, and to ensure patients and health care workers are better protected from COVID-19 and able to access life-saving care and treatment.  SAMS will target 425 Lebanese persons for generalized secondary care and a maximum contribution of $700 per patient- who have conditions that are considered ‘unallowable’ on MOPH insurance (such as advanced labs,  radiology tests, PCR testing, and Orthopedic materials), 425 Lebanese persons for generalized secondary care at $500 per patient who can present an MOPH cost share based on their needed procedure, 50 Lebanese persons in need of psychiatric hospital admission who can present MOPH cost share at a maximum contribution of $300 per patient, and 100 migrant workers for generalized secondary health care with a maximum contribution of $1000 to account for a lack of insurance. As a complementary activity, working in coordination with the MOPH to select facilities for support, SAMS will support 5 public hospitals- one per governorate- with PPE: 250,000 facemasks, 100,000 gloves, 125,000 headcovers, and 40,000 shoe covers in total, based on MOPH case management and assessment gaps performed by UN partners. \n\nThe project will decrease protection concerns for patients, including the confiscation of ID and legal documents, the long separation of patients from their caregivers, refusal of the hospital to admit or discharge the patient because of medical debt, and the refusal to release the bodies of deceased patients through MOUs with hospitals that name SAMS as the responsible party for payment rather than the patient. As a secondary outcome, this project sustains hospital functionality during Lebanon’s confluent crisis while strengthening their administrative procedures for future patients. This will contribute to COVID mitigation and the protection of both patients and health workers in hospital settings via PPE provision and PCR testing for admitted patients. All activities will be closely coordinated within key stakeholders within the Health Sector - MOPH, IOM, OCHA, Health Sector WG NGO members, and hospital focal points",LB,Akkar,36.0781,34.5506,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/INGO/18918
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/NGO/18822,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18871,19235,"In emergencies, people are affected in different ways and require different kinds of supports. A key to organizing Mental Health and Psychosocial Support (MHPSS) is to develop a layered system of complementary supports that meets the needs of different groups. This is illustrated by the Inter-Agency Standing Committee (IASC) MHPSS Intervention pyramid for mental health and psychosocial support which entails four main layers of interventions: 1) Basic services and security, 2) Community and family supports, 3) Focused non-specialized support, and 4) Specialized services. All layers of the pyramid are important and should ideally be implemented concurrently. \n\nThe top layer of the pyramid (Layer 4) represents the additional support required for the small percentage of the population whose suffering, despite the supports provided under Layers two and three, is intolerable and who may have significant difficulties in basic daily functioning. This assistance should include psychological or psychiatric supports for people with severe mental disorders whenever their needs exceed the capacities of existing primary/general health services. Although specialized services are needed only for a small percentage of the population, in most large emergencies this group amounts to thousands of individuals. \n\nThe third layer (i.e., Focused non-specialized support) represents the supports necessary for the still smaller number of people who additionally require more focused individual, family or group interventions by trained and supervised workers. \n\nIn particular, according to the IASC Guidelines on Mental Health and Psychosocial Support in Emergency Settings, the percentage of people with a severe mental disorder (e.g., psychosis and severely disabling presentations of mood and anxiety disorders) increases by one per cent over and above an estimated baseline of 2–3 per cent. In addition, the percentage of people with mild or moderate mental disorders, including most presentations of mood and anxiety disorders (such as post-traumatic stress disorder, or PTSD), may increase by 5–10 per cent above an estimated baseline of 10 per cent.\n\nThe 12-months’ proposed project will address the third and fourth (top) layers of the IASC MHPSS pyramid of interventions. In particular, this project will support and contribute to improving the mental health of 600 vulnerable Lebanese, migrants and refugees with moderate and severe mental disorders (including persons with disabilities) through specialized mental health services in the most disadvantageous areas in Beirut, Mount Lebanon, North Lebanon and Akkar governorates, where specialized mental health services are not available through the MoPH Primary Healthcare Centers network. This target group is considered as high risk (complex severe cases with comorbidities) and is not supported by any other agency in the targeted regions. Likewise, the project was designed to allow for the provision of specialized mental health services to children with disabilities (i.e., speech therapy, psychomotor therapy, special education) that are not available at the level of PHCCs or community mental health centers. \n\nFurthermore, this project will support 200 people with significant distress among the Lebanese, refugee and migrant populations through non-specialized community-based psychosocial support. \n\nUnder both components, priority will be given to hard-to-reach vulnerable populations, including families with children (children at risk of child labor, children with disabilities, children with protection risk) female Headed households and caregivers for children under 24 months pregnant and lactating women PWSNs and elderlies. \n\nThe proposed project will be implemented by Restart Center (RESTART) as main applicant and First Step Together Association (FISTA) as sub-implementing partner. FISTA will be particularly supporting persons with disabilities in North Lebanon.",LB,North,35.85,34.4333,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/NGO/18822
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/NGO/18822,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18871,19235,"In emergencies, people are affected in different ways and require different kinds of supports. A key to organizing Mental Health and Psychosocial Support (MHPSS) is to develop a layered system of complementary supports that meets the needs of different groups. This is illustrated by the Inter-Agency Standing Committee (IASC) MHPSS Intervention pyramid for mental health and psychosocial support which entails four main layers of interventions: 1) Basic services and security, 2) Community and family supports, 3) Focused non-specialized support, and 4) Specialized services. All layers of the pyramid are important and should ideally be implemented concurrently. \n\nThe top layer of the pyramid (Layer 4) represents the additional support required for the small percentage of the population whose suffering, despite the supports provided under Layers two and three, is intolerable and who may have significant difficulties in basic daily functioning. This assistance should include psychological or psychiatric supports for people with severe mental disorders whenever their needs exceed the capacities of existing primary/general health services. Although specialized services are needed only for a small percentage of the population, in most large emergencies this group amounts to thousands of individuals. \n\nThe third layer (i.e., Focused non-specialized support) represents the supports necessary for the still smaller number of people who additionally require more focused individual, family or group interventions by trained and supervised workers. \n\nIn particular, according to the IASC Guidelines on Mental Health and Psychosocial Support in Emergency Settings, the percentage of people with a severe mental disorder (e.g., psychosis and severely disabling presentations of mood and anxiety disorders) increases by one per cent over and above an estimated baseline of 2–3 per cent. In addition, the percentage of people with mild or moderate mental disorders, including most presentations of mood and anxiety disorders (such as post-traumatic stress disorder, or PTSD), may increase by 5–10 per cent above an estimated baseline of 10 per cent.\n\nThe 12-months’ proposed project will address the third and fourth (top) layers of the IASC MHPSS pyramid of interventions. In particular, this project will support and contribute to improving the mental health of 600 vulnerable Lebanese, migrants and refugees with moderate and severe mental disorders (including persons with disabilities) through specialized mental health services in the most disadvantageous areas in Beirut, Mount Lebanon, North Lebanon and Akkar governorates, where specialized mental health services are not available through the MoPH Primary Healthcare Centers network. This target group is considered as high risk (complex severe cases with comorbidities) and is not supported by any other agency in the targeted regions. Likewise, the project was designed to allow for the provision of specialized mental health services to children with disabilities (i.e., speech therapy, psychomotor therapy, special education) that are not available at the level of PHCCs or community mental health centers. \n\nFurthermore, this project will support 200 people with significant distress among the Lebanese, refugee and migrant populations through non-specialized community-based psychosocial support. \n\nUnder both components, priority will be given to hard-to-reach vulnerable populations, including families with children (children at risk of child labor, children with disabilities, children with protection risk) female Headed households and caregivers for children under 24 months pregnant and lactating women PWSNs and elderlies. \n\nThe proposed project will be implemented by Restart Center (RESTART) as main applicant and First Step Together Association (FISTA) as sub-implementing partner. FISTA will be particularly supporting persons with disabilities in North Lebanon.",LB,Mount Lebanon,35.5333,33.8333,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/NGO/18822
XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/NGO/18822,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18871,19235,"In emergencies, people are affected in different ways and require different kinds of supports. A key to organizing Mental Health and Psychosocial Support (MHPSS) is to develop a layered system of complementary supports that meets the needs of different groups. This is illustrated by the Inter-Agency Standing Committee (IASC) MHPSS Intervention pyramid for mental health and psychosocial support which entails four main layers of interventions: 1) Basic services and security, 2) Community and family supports, 3) Focused non-specialized support, and 4) Specialized services. All layers of the pyramid are important and should ideally be implemented concurrently. \n\nThe top layer of the pyramid (Layer 4) represents the additional support required for the small percentage of the population whose suffering, despite the supports provided under Layers two and three, is intolerable and who may have significant difficulties in basic daily functioning. This assistance should include psychological or psychiatric supports for people with severe mental disorders whenever their needs exceed the capacities of existing primary/general health services. Although specialized services are needed only for a small percentage of the population, in most large emergencies this group amounts to thousands of individuals. \n\nThe third layer (i.e., Focused non-specialized support) represents the supports necessary for the still smaller number of people who additionally require more focused individual, family or group interventions by trained and supervised workers. \n\nIn particular, according to the IASC Guidelines on Mental Health and Psychosocial Support in Emergency Settings, the percentage of people with a severe mental disorder (e.g., psychosis and severely disabling presentations of mood and anxiety disorders) increases by one per cent over and above an estimated baseline of 2–3 per cent. In addition, the percentage of people with mild or moderate mental disorders, including most presentations of mood and anxiety disorders (such as post-traumatic stress disorder, or PTSD), may increase by 5–10 per cent above an estimated baseline of 10 per cent.\n\nThe 12-months’ proposed project will address the third and fourth (top) layers of the IASC MHPSS pyramid of interventions. In particular, this project will support and contribute to improving the mental health of 600 vulnerable Lebanese, migrants and refugees with moderate and severe mental disorders (including persons with disabilities) through specialized mental health services in the most disadvantageous areas in Beirut, Mount Lebanon, North Lebanon and Akkar governorates, where specialized mental health services are not available through the MoPH Primary Healthcare Centers network. This target group is considered as high risk (complex severe cases with comorbidities) and is not supported by any other agency in the targeted regions. Likewise, the project was designed to allow for the provision of specialized mental health services to children with disabilities (i.e., speech therapy, psychomotor therapy, special education) that are not available at the level of PHCCs or community mental health centers. \n\nFurthermore, this project will support 200 people with significant distress among the Lebanese, refugee and migrant populations through non-specialized community-based psychosocial support. \n\nUnder both components, priority will be given to hard-to-reach vulnerable populations, including families with children (children at risk of child labor, children with disabilities, children with protection risk) female Headed households and caregivers for children under 24 months pregnant and lactating women PWSNs and elderlies. \n\nThe proposed project will be implemented by Restart Center (RESTART) as main applicant and First Step Together Association (FISTA) as sub-implementing partner. FISTA will be particularly supporting persons with disabilities in North Lebanon.",LB,Beirut,35.5131,33.8869,430,43010,XM-OCHA-CBPF-LEB-21/DDA-3604/SA1/H/NGO/18822
