aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_NEAR-2019/414-205,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18287,18951,"Lobjectif particulier du présent marché est de multiplier les occasions de visibilité de laction de lUnion européenne et de ses Etats Membres en Algérie, notamment autour des actions suivantes (liste non exhaustive):-#61485; Séminaire sur la co-production cinématographique euro-algérienne ;-#61485; Rencontres et réunions sur lindustrie créative en Algérie ;-#61485; Concert du EU Youth Orchestra à Alger ;-#61485; Journées du film européen 2020-2021;-#61485; Spectacle euro-algérien à",DZ,null,3.0506,36.7631,160,16061,XI-IATI-EC_NEAR-2019/414-205
XI-IATI-EC_NEAR-2019/42191/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19679,Cette action solidaire européenne vise à mitiger l'impact de la pandémie COVID-19 en Algérie à travers le renforcement des capacités matérielles du système de santé publique algérien.,DZ,null,3.0506,36.7631,151,15112,XI-IATI-EC_NEAR-2019/42191/0
XI-IATI-EC_NEAR-2019/42196/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19648,"L'Action vise la participation des jeunes à la vie socioéconomique des territoires à travers le secteur du tourisme et ses chaines de valeurs et contribuer indirectement, à terme, à la diversification de l'économie algérienne",DZ,null,3.0506,36.7631,113,11330,XI-IATI-EC_NEAR-2019/42196/0
XI-IATI-EC_NEAR-2019/42196/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19648,"L'Action vise la participation des jeunes à la vie socioéconomique des territoires à travers le secteur du tourisme et ses chaines de valeurs et contribuer indirectement, à terme, à la diversification de l'économie algérienne",DZ,null,3.0506,36.7631,332,33210,XI-IATI-EC_NEAR-2019/42196/0
XI-IATI-EC_NEAR-2019/42196/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19648,"L'Action vise la participation des jeunes à la vie socioéconomique des territoires à travers le secteur du tourisme et ses chaines de valeurs et contribuer indirectement, à terme, à la diversification de l'économie algérienne",DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2019/42196/0
XI-IATI-EC_NEAR-2019/42197/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19679,Cette action solidaire européenne vise à mitiger l'impact de la pandémie COVID-19 en Algérie à travers le renforcement des capacités matérielles du système de santé publique algérien.,DZ,null,3.0506,36.7631,410,41082,XI-IATI-EC_NEAR-2019/42197/0
XI-IATI-EC_NEAR-2019/42197/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19679,Cette action solidaire européenne vise à mitiger l'impact de la pandémie COVID-19 en Algérie à travers le renforcement des capacités matérielles du système de santé publique algérien.,DZ,null,3.0506,36.7631,114,11420,XI-IATI-EC_NEAR-2019/42197/0
XI-IATI-EC_NEAR-2019/42197/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18627,19679,Cette action solidaire européenne vise à mitiger l'impact de la pandémie COVID-19 en Algérie à travers le renforcement des capacités matérielles du système de santé publique algérien.,DZ,null,3.0506,36.7631,321,32182,XI-IATI-EC_NEAR-2019/42197/0
XI-IATI-EC_NEAR-2020/408-750,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18618,19712,"Objectif général : Améliorer la prise en charge sociale, économique, sanitaire et l'accès aux droits, par les associations algériennes, de populations enfantines et jeunes marginalisées et/ou exclues.Objectif spécifique (OS)1: Amplifier et promouvoir les pratiques collaboratives, l'action collective et les démarches pluri-acteurs des associations algériennes et de leurs partenaires des deux rives OS2: Renforcer le pouvoir dagir en solidarité des jeunes.OS3: Soutenir la structuration natio",DZ,null,3.0506,36.7631,151,15150,XI-IATI-EC_NEAR-2020/408-750
XI-IATI-EC_NEAR-2020/411-605,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18341,19435,"Le présent marché a pour objectif de recruter l'assistance technique (AT) d'appui  à la mise en uvre du programme UE REFIN. L'assistance technique aura pour mission  de réaliser lobjectif global du projet qui est lamélioration des performances de la Gestion des Finances Publiques (GFP) algériennes à travers un projet dappui significatif à la mise en uvre du Plan Stratégique de Modernisation des Finances Publiques (PSMFP, notamment dans la mise en place d'un système intégré de gestion budgét",DZ,null,3.0506,36.7631,151,15111,XI-IATI-EC_NEAR-2020/411-605
XI-IATI-EC_NEAR-2020/414-035,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18329,18747,Le contrat a pour objectif de de réaliser lévaluation à mi-parcours du programme AFEQ,DZ,null,3.0506,36.7631,112,11230,XI-IATI-EC_NEAR-2020/414-035
XI-IATI-EC_NEAR-2020/414-669,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18315,19296,OBJECTIF SPECIFIQUERenforcer les capacités organisationnelles et opérationnelles de lAdministration forestière (DGF et ses services déconcentrés) afin dassurer la mise en uvre efficace de la Stratégie forestière nationale.,DZ,null,3.0506,36.7631,312,31210,XI-IATI-EC_NEAR-2020/414-669
XI-IATI-EC_NEAR-2020/414-733,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18317,19124,"Renforcer les capacités institutionnelles, techniques, commerciales et managériales de lONM en vue de contribuer à lamélioration de linformation météorologique et climatique ainsi quau développement de son offre de services auprès des parties intéressées",DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2020/414-733
XI-IATI-EC_NEAR-2020/414-750,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18340,18879,Algerie - Festival Européen 2020 -,DZ,null,3.0506,36.7631,160,16061,XI-IATI-EC_NEAR-2020/414-750
XI-IATI-EC_NEAR-2020/415-063,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18506,18655,Acquisition de logiciels pour la conception de systèmes PV -,DZ,null,3.0506,36.7631,231,23110,XI-IATI-EC_NEAR-2020/415-063
XI-IATI-EC_NEAR-2020/415-190,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18506,19039,Achat d'un logiciel pour lanalyse du réseau de distribution électrique intégrant une forte composante dER -,DZ,null,3.0506,36.7631,231,23110,XI-IATI-EC_NEAR-2020/415-190
XI-IATI-EC_NEAR-2020/415-743,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18521,19296,Objectif spécifique : Appuyer la modernisation de lANRH afin de conforter ses missions de service public et développer ses activités de prestation de service relatives à la connaissance de la ressource en eau et en sols,DZ,null,3.0506,36.7631,140,14010,XI-IATI-EC_NEAR-2020/415-743
XI-IATI-EC_NEAR-2020/417-484,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18475,19388,Le projet a bpour objectif d'accroitre l'utilisation efficace de l'eau en utilisant des systèmes d'irrigation innovant pour renforcer la production agricole dans des camps de réfugiés.,DZ,null,3.0506,36.7631,311,31165,XI-IATI-EC_NEAR-2020/417-484
XI-IATI-EC_NEAR-2020/419-083,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18687,19600,"Lobjectif global du projet est de contribuer au recul des violences faites aux femmes et aux filles en Algérie. Lobjectif spécifique est de soutenir les associations algériennes engagées dans la lutte contre les VFFF afin quelles puissent agir efficacement contre ces violences, faire évoluer lopinion publique et soutenir la volonté politique nécessaire pour y mettre fin.",DZ,null,3.0506,36.7631,151,15180,XI-IATI-EC_NEAR-2020/419-083
XI-IATI-EC_NEAR-2020/420-451,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18618,20017,"La présente convention de contribution a pour but la mise en uvre des activités prévues au sein des résultats n3 et n4 du programme ECOVERTEC, à savoir R3 (services et outils institutionnels pour la promotion des MCPD et PPER auprès des incubateurs, clusters, pépinières dentreprises et associations) et R4 (plans de financement pour la réalisation des investissements des entreprises bénéficiaires du R2 -stimulation de la demande et des outils MCPD/PPER par les PME-TPE).",DZ,null,3.0506,36.7631,321,32130,XI-IATI-EC_NEAR-2020/420-451
XI-IATI-EC_NEAR-2020/420-451,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18618,20017,"La présente convention de contribution a pour but la mise en uvre des activités prévues au sein des résultats n3 et n4 du programme ECOVERTEC, à savoir R3 (services et outils institutionnels pour la promotion des MCPD et PPER auprès des incubateurs, clusters, pépinières dentreprises et associations) et R4 (plans de financement pour la réalisation des investissements des entreprises bénéficiaires du R2 -stimulation de la demande et des outils MCPD/PPER par les PME-TPE).",DZ,null,3.0506,36.7631,231,23183,XI-IATI-EC_NEAR-2020/420-451
XI-IATI-EC_NEAR-2020/420-468,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18619,20018,"La présente convention de contribution a pour but la mise en uvre des activités prévues au sein des résultats n1 et n2 du programme ECOVERTEC, à savoir R1 (cadre et outils institutionnels pour la promotion des MCPD et PPER auprès des PME-PMI et TPE) et R2 (stimulation de la demande et des outils MCPD/PPER par les PME-TPE).",DZ,null,3.0506,36.7631,321,32130,XI-IATI-EC_NEAR-2020/420-468
XI-IATI-EC_NEAR-2020/420-468,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18619,20018,"La présente convention de contribution a pour but la mise en uvre des activités prévues au sein des résultats n1 et n2 du programme ECOVERTEC, à savoir R1 (cadre et outils institutionnels pour la promotion des MCPD et PPER auprès des PME-PMI et TPE) et R2 (stimulation de la demande et des outils MCPD/PPER par les PME-TPE).",DZ,null,3.0506,36.7631,231,23183,XI-IATI-EC_NEAR-2020/420-468
XI-IATI-EC_NEAR-2020/420-526,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18592,19137,"L'objectif spécifique est de renforcer les capacités du système de santé publique algérien à faire face à la pandémie du COVID-19, à travers (i) acquisition déquipement médical (ii) formation (iii)communication sensibilisation",DZ,null,3.0506,36.7631,122,12264,XI-IATI-EC_NEAR-2020/420-526
XI-IATI-EC_NEAR-2020/421-631,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,19450,Appui à la communication de l'UE en Algérie -,DZ,null,3.0506,36.7631,160,16061,XI-IATI-EC_NEAR-2020/421-631
XI-IATI-EC_NEAR-2020/42532/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18992,19888,Contribution accrue de l'économie bleue  et notamment de la pche/aquaculture  à la diversification de l'économie nationale.,DZ,null,3.0506,36.7631,313,31310,XI-IATI-EC_NEAR-2020/42532/0
XI-IATI-EC_NEAR-2020/42532/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18992,19888,Contribution accrue de l'économie bleue  et notamment de la pche/aquaculture  à la diversification de l'économie nationale.,DZ,null,3.0506,36.7631,313,31382,XI-IATI-EC_NEAR-2020/42532/0
XI-IATI-EC_NEAR-2020/42532/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18992,19888,Contribution accrue de l'économie bleue  et notamment de la pche/aquaculture  à la diversification de l'économie nationale.,DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2020/42532/0
XI-IATI-EC_NEAR-2020/42873/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18992,19679,Cette action solidaire européenne vise à mitiger l'impact de la pandémie COVID-19 en Algérie à travers le renforcement des capacités matérielles du système de santé publique algérien.,DZ,null,3.0506,36.7631,122,12220,XI-IATI-EC_NEAR-2020/42873/0
XI-IATI-EC_NEAR-2021/426-346,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18929,20055,L'objectif général du projet dont ce marché fait partie est d'accompagner la mise en uvre des Priorités communes de partenariat engagées entre lUE et l'Algérie.,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2021/426-346
XI-IATI-EC_NEAR-2021/427-365,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18962,20422,"Mise en uvre du programme  Economie bleue  Pche et aquaculture , à savoir lensemble des activités à travers ses trois objectifs (OS1 : soutien à la création d'emplois, de valeur et de nouvelles opportunités d'investissement ; OS2 : amélioration des revenus et des conditions de travail des pcheurs ; OS 3 : suivi, contrle et gestion de la pche), sauf certaines activités du résultat 3.3 (contrle et surveillance des activités de pche).",DZ,null,3.0506,36.7631,313,31310,XI-IATI-EC_NEAR-2021/427-365
XI-IATI-EC_NEAR-2021/427-365,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18962,20422,"Mise en uvre du programme  Economie bleue  Pche et aquaculture , à savoir lensemble des activités à travers ses trois objectifs (OS1 : soutien à la création d'emplois, de valeur et de nouvelles opportunités d'investissement ; OS2 : amélioration des revenus et des conditions de travail des pcheurs ; OS 3 : suivi, contrle et gestion de la pche), sauf certaines activités du résultat 3.3 (contrle et surveillance des activités de pche).",DZ,null,3.0506,36.7631,313,31382,XI-IATI-EC_NEAR-2021/427-365
XI-IATI-EC_NEAR-2021/427-365,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18962,20422,"Mise en uvre du programme  Economie bleue  Pche et aquaculture , à savoir lensemble des activités à travers ses trois objectifs (OS1 : soutien à la création d'emplois, de valeur et de nouvelles opportunités d'investissement ; OS2 : amélioration des revenus et des conditions de travail des pcheurs ; OS 3 : suivi, contrle et gestion de la pche), sauf certaines activités du résultat 3.3 (contrle et surveillance des activités de pche).",DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2021/427-365
XI-IATI-EC_NEAR-2021/428-681,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18994,19236,Appui au Plan daction genre III -,DZ,null,3.0506,36.7631,151,15170,XI-IATI-EC_NEAR-2021/428-681
XI-IATI-EC_NEAR-2021/43134/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19357,19357,"Lenseignement supérieur et la recherche scientifique sont des piliers importants pour relever le double défi auquel l'Algérie est confrontée, pour améliorer les compétences des jeunes universitaires et chercheurs.",DZ,null,3.0506,36.7631,321,32182,XI-IATI-EC_NEAR-2021/43134/0
XI-IATI-EC_NEAR-2021/43134/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19357,19357,"Lenseignement supérieur et la recherche scientifique sont des piliers importants pour relever le double défi auquel l'Algérie est confrontée, pour améliorer les compétences des jeunes universitaires et chercheurs.",DZ,null,3.0506,36.7631,114,11420,XI-IATI-EC_NEAR-2021/43134/0
XI-IATI-EC_NEAR-2021/43134/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19357,19357,"Lenseignement supérieur et la recherche scientifique sont des piliers importants pour relever le double défi auquel l'Algérie est confrontée, pour améliorer les compétences des jeunes universitaires et chercheurs.",DZ,null,3.0506,36.7631,410,41082,XI-IATI-EC_NEAR-2021/43134/0
XI-IATI-EC_NEAR-2021/43159/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19357,19357,"Accompagner les réformes tendant au développement local et la décentralisation, qui ont pour but la cohésion régionale avec un accent sur la libération des potentialités locales et la gouvernance et démocratie participative.",DZ,null,3.0506,36.7631,151,15150,XI-IATI-EC_NEAR-2021/43159/0
XI-IATI-EC_NEAR-2021/43159/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19357,19357,"Accompagner les réformes tendant au développement local et la décentralisation, qui ont pour but la cohésion régionale avec un accent sur la libération des potentialités locales et la gouvernance et démocratie participative.",DZ,null,3.0506,36.7631,151,15112,XI-IATI-EC_NEAR-2021/43159/0
XI-IATI-EC_NEAR-2022/429-794,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19063,19793,Renforcement des capacités institutionnelles et professionnelles de la Cour des comptes -,DZ,null,3.0506,36.7631,151,15125,XI-IATI-EC_NEAR-2022/429-794
XI-IATI-EC_NEAR-2022/431-308,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19062,20371,"Mise à disposition d'experts (3 clés et un pool de non principaux) afin de contribuer à la promotion de la participation des jeunes à la vie socioéconomique des territoires, à travers le secteur du tourisme et ses chanes de valeur et contribuer, indirectement et à terme, à la diversification de l'économie algérienne.",DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2022/431-308
XI-IATI-EC_NEAR-2022/431-521,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19052,20512,"Mise en uvre du résultat 3.3  contrle et surveillance des activités de pche  du programme  Economie bleue  Pche et aquaculture , sauf les activités à la charge dExpertise France",DZ,null,3.0506,36.7631,313,31310,XI-IATI-EC_NEAR-2022/431-521
XI-IATI-EC_NEAR-2022/431-521,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19052,20512,"Mise en uvre du résultat 3.3  contrle et surveillance des activités de pche  du programme  Economie bleue  Pche et aquaculture , sauf les activités à la charge dExpertise France",DZ,null,3.0506,36.7631,313,31382,XI-IATI-EC_NEAR-2022/431-521
XI-IATI-EC_NEAR-2022/431-521,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19052,20512,"Mise en uvre du résultat 3.3  contrle et surveillance des activités de pche  du programme  Economie bleue  Pche et aquaculture , sauf les activités à la charge dExpertise France",DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2022/431-521
KR-GOV-051-2016010120124,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,17857,18992,"Construction of shrimp feed factory, Invited training of Algerian experts, Dispatch of experts, Supply of feed and instruments, M&E etc.",DZ,Ouargla,5.3167,31.95,313,31320,KR-GOV-051-2016010120124
KR-GOV-051-2019010100027,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,17897,19357,"Establishment of DZ-CERT, development of roadmap and strategies for DZ-CERT, capacity building and invitarional training",DZ,Alger,3.0586,36.7764,151,15110,KR-GOV-051-2019010100027
KR-GOV-051-2021010100161,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,18628,20453,Developed Single Window System /  Capacity built Algeria Customs Directorate and related government officials,DZ,Alger,3.0586,36.7764,151,15110,KR-GOV-051-2021010100161
KR-GOV-051-2021050102711,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,18939,18992,Support Emergncy Medical Supplies and Small Generator to Wildfire Affected Area of North-Eastern Region in Algeria,DZ,Alger,3.0586,36.7764,720,72010,KR-GOV-051-2021050102711
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2017/91009,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,17226,18321,"Assistance to Sahrawi refugees in camps in Tindouf, Algeria",DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2017/91009
XM-DAC-41140-DZ02.01.011.ACL1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19173,Provide Sahrawi refugees in Tindouf with complementary livelihood opportunities that benefit women and men equitably,DZ,null,1.66,28.034,730,73010,XM-DAC-41140-DZ02.01.011.ACL1
XM-DAC-41140-DZ02.01.011.SMP1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19173,Provide nutrition-sensitive school meals,DZ,null,1.66,28.034,720,72040,XM-DAC-41140-DZ02.01.011.SMP1
XM-DAC-41140-DZ02.01.011.URT1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19173,Provide general food assistance to targeted food-insecure refugees.,DZ,null,1.66,28.034,720,72040,XM-DAC-41140-DZ02.01.011.URT1
XM-DAC-41140-DZ02.02.021.NTA1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19173,Provide children aged 6-59 months and pregnant and lactating women and girls with assistance for the treatment and prevention of moderate acute malnutrition .,DZ,null,1.66,28.034,720,72040,XM-DAC-41140-DZ02.02.021.NTA1
XM-DAC-41140-DZ02-DSC,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19173,CPB Algeria 2019-2022 - Direct Support Cost,DZ,null,1.66,28.034,910,91010,XM-DAC-41140-DZ02-DSC
46002-P-DZ-KF0-002,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16686,19265,"The Project to Support the Development of Small and Medium sized Enterprises (PAD-SMES) is part of the strengthening of policies and tools for the promotion of SMEs in Algeria. It is intended to improve the supporting measures to promote SMEs development, and strengthen the dialogue between the public and private sectors. The planned intervention of this project is to assist the three (3) main national structures in charge of the SMEs promotion, coaching and follow-up in the strengthening of their capacities. The three agencies concerned are: The General Administration Office of SMEs (DGPME), the National Agency for the Development of SMEs (ANDPME) and the National Advisory Council for the Promotion of SMEs (CNCPME).",DZ,Algiers,3.08746,36.73225,151,15124,46002-P-DZ-KF0-002
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,130,13040,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,130,13020,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,123,12340,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,122,12281,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,122,12263,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,122,12262,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,122,12250,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,130,13040,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,130,13020,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,123,12340,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DZ,Algiers,3.042048,36.752888,122,12281,XM-DAC-928-DZ-2022-23-01.001.AF01.DZA02
