aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
FR-6-DJ-2020-25,MAEDI,FR-6,FR,2,18310,18992,Renforcer la formation initiale et continue des cadres djiboutiens et promouvoir la francophonie dans un cadre sous-régional - appuyer la mise en place de partenariats entre institutions djiboutiennes et françaises en charge de la formation des cadres - promouvoir l'implantation de Masters spécifiques,DJ,Djibouti Region,43.06,11.56,113,11330,FR-6-DJ-2020-25
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,19052,19416,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,null,40.489674,9.145,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,19052,19416,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,null,46.199615,5.152149,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,19052,19416,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,null,42.590275,11.825138,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,19052,19416,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,null,37.906193,-0.023559,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2022/91011
XM-DAC-41114-OUTPUT-00107278,United Nations Development Programme,XM-DAC-41114,UNDP,2,17713,18992,Ce programme va contribuer à la réalisation de la vision de Djibouti de devenir un pays sans paludisme à l’horizon 2030. L’objectif général de ce programme est de réduire l’incidence du paludisme de 40% en 2020 par rapport à la situation de 2016.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00107278
XM-DAC-41114-OUTPUT-00095340,United Nations Development Programme,XM-DAC-41114,UNDP,2,16405,18261,"L’objectif du projet est d’assurer la mise à disposition régulière des fonds au CCMI de Djibouti, conformément aux instructions de décaissement que le PNUD recevra du bureau du CCMI et/ou du Fonds Mondial.",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00095340
XM-DAC-41114-OUTPUT-00107267,United Nations Development Programme,XM-DAC-41114,UNDP,2,17758,19357,"Le projet a pour objectif de renforcer l’efficacité du système d’Aires Marines Protégées de Djibouti en améliorant les capacités de toutes les parties prenantes, notamment par le dialogue pour intégrer la biodiversité dans les secteurs maritimes.",DJ,Djibouti,43.14503,11.58901,730,73010,XM-DAC-41114-OUTPUT-00107267
XM-DAC-41114-OUTPUT-00107270,United Nations Development Programme,XM-DAC-41114,UNDP,2,18630,20345,"Sustainable management of water resources, rangelands and agro-pastoral perimeters in the Cheikhetti watershed of Djibouti",DJ,Djibouti,43.14503,11.58901,730,73010,XM-DAC-41114-OUTPUT-00107270
XM-DAC-41114-OUTPUT-00107272,United Nations Development Programme,XM-DAC-41114,UNDP,2,18140,19357,Promouvoir un meilleur accès aux services énergétiques modernes gr ce aux mini-réseaux durables et aux technologies hybrides à Djibouti,DJ,Arta,42.75,11.5,740,74020,XM-DAC-41114-OUTPUT-00107272
XM-DAC-41114-OUTPUT-00107274,United Nations Development Programme,XM-DAC-41114,UNDP,2,17713,19357,Renforcement des capacités nationales pour améliorer la prise de décision et lintégration des obligations environnementales mondiales.,DJ,Djibouti,43.14503,11.58901,740,74020,XM-DAC-41114-OUTPUT-00107274
XM-DAC-41114-OUTPUT-00107277,United Nations Development Programme,XM-DAC-41114,UNDP,2,17713,18992,"Ce programme conjoint VIH / TB comprend des interventions prioritaires prévues dans les des deux plans stratégiques nationaux et prend aussi en compte les résultats du dialogue pays, ainsi que l’analyse des investissements, afin de maximiser l’impact.",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00107277
XM-DAC-41114-OUTPUT-00107279,United Nations Development Programme,XM-DAC-41114,UNDP,2,18661,19326,The project is planned to support Djibouti’s efforts on promoting effective and inclusive governance by enhancing institutional capacities for developing and implementing anti-corruption initiatives and fostering platforms for enhanced civic engagement.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00107279
XM-DAC-41114-OUTPUT-00107285,United Nations Development Programme,XM-DAC-41114,UNDP,2,18326,18870,The proposed project aims at building resilience of vulnerable Djiboutian youth and refugees with a multi-dimensional approach that tackles identified driving forces of violent extremism.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00107285
XM-DAC-41114-OUTPUT-00109114,United Nations Development Programme,XM-DAC-41114,UNDP,2,17577,18992,"Ce projet visera par le biais du renforcement du secteur de la justice, la promotion et l’accroissement de l’accès à l’information juridique et judiciaire.",DJ,Djibouti,43.14503,11.58901,151,15131,XM-DAC-41114-OUTPUT-00109114
XM-DAC-41114-OUTPUT-00109251,United Nations Development Programme,XM-DAC-41114,UNDP,2,17594,19357,"L’objectif global de ce projet est conforme aux priorités de la Politique Nationale du Genre, il vise à promouvoir l’égalité du genre et l’autonomisation des femmes.",DJ,Djibouti,43.14503,11.58901,151,15131,XM-DAC-41114-OUTPUT-00109251
XM-DAC-41114-OUTPUT-00116231,United Nations Development Programme,XM-DAC-41114,UNDP,2,17983,19173,"This project is to achieve the goal of promotion and protection of the rights of persons with specific needs and to create a catalytic, transformative and systemic social change to promote the full implementation of the CRPD.",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00116231
XM-DAC-41114-OUTPUT-00116539,United Nations Development Programme,XM-DAC-41114,UNDP,2,18062,19173,This UNDP project will work on public institutions capacity development focused on digitalization of governance on a phased approach.,DJ,Djibouti,43.14503,11.58901,151,15144,XM-DAC-41114-OUTPUT-00116539
XM-DAC-41114-OUTPUT-00118987,United Nations Development Programme,XM-DAC-41114,UNDP,2,18229,18627,3 days of torrential rain has created unprecedented inundation in the city of Djibouti and across the country.,DJ,Djibouti,43.14503,11.58901,740,74020,XM-DAC-41114-OUTPUT-00118987
XM-DAC-41114-OUTPUT-00120058,United Nations Development Programme,XM-DAC-41114,UNDP,2,18353,19813,"Les objectifs et résultats attendus du programme sont, pour l’objectif global de renforcer l’Etat de droit et des droits de l’homme en République de Djibouti. L’objectif spécifique est quant à lui, d’améliorer la gouvernance judiciaire.",DJ,Djibouti,43.14503,11.58901,151,15131,XM-DAC-41114-OUTPUT-00120058
XM-DAC-41114-OUTPUT-00120059,United Nations Development Programme,XM-DAC-41114,UNDP,2,18336,19796,Ce projet a pour objectif global la réduction de la disparité de genre à travers le soutien à la mise en œuvre des politiques du Ministère de la Femme et de la Famille (MFF) en matière d’intégration du genre.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00120059
XM-DAC-41114-OUTPUT-00120243,United Nations Development Programme,XM-DAC-41114,UNDP,2,18322,18627,Reduce flooding and restoring sanitary conditions through emergency drainage and waste management interventions,DJ,Djibouti,43.14503,11.58901,740,74020,XM-DAC-41114-OUTPUT-00120243
XM-DAC-41114-OUTPUT-00120838,United Nations Development Programme,XM-DAC-41114,UNDP,2,18354,18627,"UNDP Response to COVID-19 in Djibouti, Spread the word not the fear, Respond, Recover and leave no one behind”",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00120838
XM-DAC-41114-OUTPUT-00121139,United Nations Development Programme,XM-DAC-41114,UNDP,2,18231,19173,Appui au Fonctionnement du Comité de Coordination Multisectorielle et Inter partenaires de Djibouti,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00121139
XM-DAC-41114-OUTPUT-00121400,United Nations Development Programme,XM-DAC-41114,UNDP,2,18584,19143,"The project will contribute towards the socio-economic recovery from the COVID-19 impact, especially for the women’s and youth’s economic and social empowerment.",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00121400
XM-DAC-41114-OUTPUT-00122678,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19357,Integrated Financing Framework for Sustainable Development Goals Acceleration and Resilience in Djibouti,DJ,Djibouti,43.14503,11.58901,151,15144,XM-DAC-41114-OUTPUT-00122678
XM-DAC-41114-OUTPUT-00122724,United Nations Development Programme,XM-DAC-41114,UNDP,2,18673,19357,Strengthening the economic resilience of vulnerable SMEs in Djibouti. The overall objective is to support the development of the Islamic finance and microfinance ecosystem in Djibouti.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00122724
XM-DAC-41114-OUTPUT-00123848,United Nations Development Programme,XM-DAC-41114,UNDP,2,18444,18992,le Fond mondial a approuvé un investissement supplémentaire de 563 436 USD pour la réponse de COVID-19 pour atténuer limpact de la pandémie sur les trois maladies et supporté les systèmes de santé dans la lutte contre cette pandémie.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00123848
XM-DAC-41114-OUTPUT-00124780,United Nations Development Programme,XM-DAC-41114,UNDP,2,18570,19143,Climate Resilient Women Centric Economic Empowerment for Inclusive and Greener Post-COVID-19 Recovery,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00124780
XM-DAC-41114-OUTPUT-00125114,United Nations Development Programme,XM-DAC-41114,UNDP,2,18628,19722,"Support the national Malaria, TB, and HIV programs in scaling up interventions, treatment and care services nationwide, among the most affected populations",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00125114
XM-DAC-41114-OUTPUT-00125202,United Nations Development Programme,XM-DAC-41114,UNDP,2,18631,19173,"The project targets a wide range of affected population, including local micro, small and medium size enterprises, youth, CSOs and entrepreneurs to mitigate the socioeconomic impacts of COVID-19 and rapidly recover from the socioeconomic crisis.",DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00125202
XM-DAC-41114-OUTPUT-00126461,United Nations Development Programme,XM-DAC-41114,UNDP,2,18687,19081,Djibouti is a peaceful country in a region prone to internal and inter-state conflicts. Stability and its strategic location enabled the country to be a host for foreign military forces that are engaged in peace operation in the Horn of Africa.,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00126461
XM-DAC-41114-OUTPUT-00127424,United Nations Development Programme,XM-DAC-41114,UNDP,2,18628,19173,"Développement des capacités institutionnelles et individuelles pour un accès inclusif aux moyens de subsistance, crédit et opportunités d’emploi",DJ,Djibouti,43.14503,11.58901,151,15131,XM-DAC-41114-OUTPUT-00127424
XM-DAC-41114-OUTPUT-00128533,United Nations Development Programme,XM-DAC-41114,UNDP,2,18809,19722,COVID-19 Response Mechanism Additional Funding for Djibouti to respond to impacts caused by COVID-19 sanitary crisis in Djibouti,DJ,Djibouti,43.14503,11.58901,160,16050,XM-DAC-41114-OUTPUT-00128533
XM-DAC-41114-OUTPUT-00128629,United Nations Development Programme,XM-DAC-41114,UNDP,2,18932,19326,The project will aim at strengthening community resilience to emerging threats and enhance peacebuilding in Djibouti by building capacities at both the community and state levels.,DJ,Djibouti,43.14503,11.58901,151,15144,XM-DAC-41114-OUTPUT-00128629
XM-DAC-41114-OUTPUT-00129570,United Nations Development Programme,XM-DAC-41114,UNDP,2,18661,19326,Community resilience will be directly enhanced through community-engagement initiatives able to generate peaceful coexistence and social cohesion among both rural and urban populations.,DJ,Djibouti,43.14503,11.58901,151,15144,XM-DAC-41114-OUTPUT-00129570
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,39.5,9,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,39.5,9,998,99820,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,-15.5,13.5,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,-15.5,13.5,998,99820,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,11.75,-1,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,11.75,-1,998,99820,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,-9.5,6.5,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,-9.5,6.5,998,99820,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,-14.25,14.5,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,-14.25,14.5,998,99820,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,42.5,11.83333,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,42.5,11.83333,998,99820,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,101,15.5,430,43010,CA-3-D004457001
CA-3-D004457001,"Foreign Affairs, Trade and Development Canada (DFATD)",CA-3,CA,2,17574,19265,"This project is part of Global Affairs Canada’s International Youth Internship Program (IYIP), funded by the Government of Canada's Youth Employment Strategy. The IYIP is designed to offer Canadian post-secondary graduates the opportunity to gain professional experience in international development.  As part of the Innovate ME project, Youth Challenge International sends 92 interns to six countries. Interns address the following local needs: youth engagement and leadership development; environmental sustainability; youth livelihood, literacy and workforce development; youth access to technology; and the promotion of science, technology, engineering and mathematics for youth, including applying them to real-life situations.",DJ,null,101,15.5,998,99820,CA-3-D004457001
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,130,13040,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,130,13020,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,123,12350,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,123,12340,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,122,12281,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,122,12263,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,122,12262,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,122,12250,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",DJ,Djibouti,43.145645,11.572077,121,12110,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,130,13040,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,130,13020,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,123,12350,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,123,12340,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12281,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12263,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12262,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12250,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,130,13020,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12281,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12250,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03
