aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
46002-P-KM-FA0-001,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16036,19477,"The Energy Sector Support Project falls directly in line with the actions taken by the Union of the Comoros to improve performance and promote energy sector development. It consist of three main thrusts, namely: (i) support for rehabilitation and technical implementation; (ii) energy mix; and (iii) capacity building. It implementation will help address the failures observed in the electricity sector through increased production capacity, reduced levels of technical and commercial losses and energy sector capacity building. Its realization of this project, planned to last 38 months, is also a major stride towards providing the Union of the Comoros with the studies required to tap its renewable energy potential, thereby laying the groundwork for green growth in a fragile State. The project comprises three components, namely: (i) support for rehabilitation and technical implementation; (ii) institutional support; and (iii) project management.",KM,Nioumachoua,43.7153,-12.3614,236,23630,46002-P-KM-FA0-001
46002-P-KM-FA0-001,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16036,19477,"The Energy Sector Support Project falls directly in line with the actions taken by the Union of the Comoros to improve performance and promote energy sector development. It consist of three main thrusts, namely: (i) support for rehabilitation and technical implementation; (ii) energy mix; and (iii) capacity building. It implementation will help address the failures observed in the electricity sector through increased production capacity, reduced levels of technical and commercial losses and energy sector capacity building. Its realization of this project, planned to last 38 months, is also a major stride towards providing the Union of the Comoros with the studies required to tap its renewable energy potential, thereby laying the groundwork for green growth in a fragile State. The project comprises three components, namely: (i) support for rehabilitation and technical implementation; (ii) institutional support; and (iii) project management.",KM,Miringoni,43.6353,-12.2967,236,23630,46002-P-KM-FA0-001
46002-P-KM-FA0-001,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16036,19477,"The Energy Sector Support Project falls directly in line with the actions taken by the Union of the Comoros to improve performance and promote energy sector development. It consist of three main thrusts, namely: (i) support for rehabilitation and technical implementation; (ii) energy mix; and (iii) capacity building. It implementation will help address the failures observed in the electricity sector through increased production capacity, reduced levels of technical and commercial losses and energy sector capacity building. Its realization of this project, planned to last 38 months, is also a major stride towards providing the Union of the Comoros with the studies required to tap its renewable energy potential, thereby laying the groundwork for green growth in a fragile State. The project comprises three components, namely: (i) support for rehabilitation and technical implementation; (ii) institutional support; and (iii) project management.",KM,Fomboni,43.7425,-12.28,236,23630,46002-P-KM-FA0-001
46002-P-KM-FA0-001,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16036,19477,"The Energy Sector Support Project falls directly in line with the actions taken by the Union of the Comoros to improve performance and promote energy sector development. It consist of three main thrusts, namely: (i) support for rehabilitation and technical implementation; (ii) energy mix; and (iii) capacity building. It implementation will help address the failures observed in the electricity sector through increased production capacity, reduced levels of technical and commercial losses and energy sector capacity building. Its realization of this project, planned to last 38 months, is also a major stride towards providing the Union of the Comoros with the studies required to tap its renewable energy potential, thereby laying the groundwork for green growth in a fragile State. The project comprises three components, namely: (i) support for rehabilitation and technical implementation; (ii) institutional support; and (iii) project management.",KM,Grande Comore,43.3333,-11.5833,236,23630,46002-P-KM-FA0-001
46002-P-KM-FA0-001,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16036,19477,"The Energy Sector Support Project falls directly in line with the actions taken by the Union of the Comoros to improve performance and promote energy sector development. It consist of three main thrusts, namely: (i) support for rehabilitation and technical implementation; (ii) energy mix; and (iii) capacity building. It implementation will help address the failures observed in the electricity sector through increased production capacity, reduced levels of technical and commercial losses and energy sector capacity building. Its realization of this project, planned to last 38 months, is also a major stride towards providing the Union of the Comoros with the studies required to tap its renewable energy potential, thereby laying the groundwork for green growth in a fragile State. The project comprises three components, namely: (i) support for rehabilitation and technical implementation; (ii) institutional support; and (iii) project management.",KM,Itsambouni,43.2553,-11.7258,236,23630,46002-P-KM-FA0-001
46002-P-KM-FA0-001,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16036,19477,"The Energy Sector Support Project falls directly in line with the actions taken by the Union of the Comoros to improve performance and promote energy sector development. It consist of three main thrusts, namely: (i) support for rehabilitation and technical implementation; (ii) energy mix; and (iii) capacity building. It implementation will help address the failures observed in the electricity sector through increased production capacity, reduced levels of technical and commercial losses and energy sector capacity building. Its realization of this project, planned to last 38 months, is also a major stride towards providing the Union of the Comoros with the studies required to tap its renewable energy potential, thereby laying the groundwork for green growth in a fragile State. The project comprises three components, namely: (i) support for rehabilitation and technical implementation; (ii) institutional support; and (iii) project management.",KM,Bandamadzi,43.4444,-11.7844,236,23630,46002-P-KM-FA0-001
46002-P-KM-K00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18582,18992,"Programme-supported measures are wide-ranging and affect sectors whose performance benefit the entire population. In effect, the health crisis response support operations will primarily target populations threatened by COVID-19. Aspects linked to social protection will strengthen the livelihoods of vulnerable households, while activities related to economic resilience will directly benefit formal and informal sector enterprises, and subsequently individuals and households that depend on jobs offered by these enterprises. Public institutions of the health and social sectors and central-level Government departments tasked with economic and financial management will benefit directly from PABRC support which will accompany them in implementing their respective work plans.",KM,Moroni,43.2551,-11.7022,151,15142,46002-P-KM-K00-009
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Anjouan Island,44.41667,-12.25,220,null,US-501c3-522318905-SG-P118213
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Mamoudzou,45.22878,-12.78234,220,null,US-501c3-522318905-SG-P118213
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Moroni,43.25506,-11.70216,220,null,US-501c3-522318905-SG-P118213
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Mahajanga,46.31667,-15.71667,220,null,US-501c3-522318905-SG-P118213
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Volovolo,45.36667,-24.68333,220,null,US-501c3-522318905-SG-P118213
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Grande Comore,43.33333,-11.58333,220,null,US-501c3-522318905-SG-P118213
US-501c3-522318905-SG-P118213,AidData,US-501c3-522318905,US-501c3-522318905,2,15958,17712,RCIP4 - Regional Communications Infrastructure Program - APL 4,KM,Mamoudzou,45.22831,-12.77966,220,null,US-501c3-522318905-SG-P118213
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,130,13040,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,130,13020,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,123,12340,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,122,12263,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,122,12262,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.001.AF01.COM01
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12262,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12263,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,123,12340,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,130,13020,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,130,13040,XM-DAC-928-KM-2022-23-01.001.AF01.COM02
XM-DAC-928-KM-2022-23-01.001.AF01.COM03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,130,13020,XM-DAC-928-KM-2022-23-01.001.AF01.COM03
XM-DAC-928-KM-2022-23-01.001.AF01.COM03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.001.AF01.COM03
XM-DAC-928-KM-2022-23-01.001.AF01.COM03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-01.001.AF01.COM03
XM-DAC-928-KM-2022-23-01.001.AF01.COM03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-01.001.AF01.COM03
XM-DAC-928-KM-2022-23-01.001.AF01.COM04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.001.AF01.COM04
XM-DAC-928-KM-2022-23-01.001.AF01.COM04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12263,XM-DAC-928-KM-2022-23-01.001.AF01.COM04
XM-DAC-928-KM-2022-23-01.001.AF01.COM04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-01.001.AF01.COM04
XM-DAC-928-KM-2022-23-01.001.AF01.COM04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-01.001.AF01.COM04
XM-DAC-928-KM-2022-23-01.001.AF01.COM04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.001.AF01.COM04
XM-DAC-928-KM-2022-23-01.001.AF01.COM05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,130,13020,XM-DAC-928-KM-2022-23-01.001.AF01.COM05
XM-DAC-928-KM-2022-23-01.001.AF01.COM05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.001.AF01.COM05
XM-DAC-928-KM-2022-23-01.001.AF01.COM05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.001.AF01.COM05
XM-DAC-928-KM-2022-23-01.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.002.AF01.COM01
XM-DAC-928-KM-2022-23-01.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.002.AF01.COM01
XM-DAC-928-KM-2022-23-01.002.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.002.AF01.COM02
XM-DAC-928-KM-2022-23-01.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12281,XM-DAC-928-KM-2022-23-01.003.AF01.COM01
XM-DAC-928-KM-2022-23-01.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-01.003.AF01.COM01
XM-DAC-928-KM-2022-23-01.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-01.003.AF01.COM01
XM-DAC-928-KM-2022-23-01.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.003.AF01.COM01
XM-DAC-928-KM-2022-23-01.003.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",KM,Moroni,43.247314,-11.717216,130,13040,XM-DAC-928-KM-2022-23-01.003.AF01.COM02
XM-DAC-928-KM-2022-23-01.003.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",KM,Moroni,43.247314,-11.717216,122,12262,XM-DAC-928-KM-2022-23-01.003.AF01.COM02
XM-DAC-928-KM-2022-23-01.003.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-01.003.AF01.COM02
XM-DAC-928-KM-2022-23-01.003.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-01.003.AF01.COM02
XM-DAC-928-KM-2022-23-01.003.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-01.003.AF01.COM02
XM-DAC-928-KM-2022-23-01.003.AF01.COM03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-01.003.AF01.COM03
XM-DAC-928-KM-2022-23-01.003.AF01.COM05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-01.003.AF01.COM05
XM-DAC-928-KM-2022-23-02.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,KM,Moroni,43.247314,-11.717216,740,74020,XM-DAC-928-KM-2022-23-02.001.AF01.COM01
XM-DAC-928-KM-2022-23-02.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,KM,Moroni,43.247314,-11.717216,740,74020,XM-DAC-928-KM-2022-23-02.001.AF01.COM02
XM-DAC-928-KM-2022-23-02.001.AF01.COM03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,KM,Moroni,43.247314,-11.717216,740,74020,XM-DAC-928-KM-2022-23-02.001.AF01.COM03
XM-DAC-928-KM-2022-23-02.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,KM,Moroni,43.247314,-11.717216,740,74020,XM-DAC-928-KM-2022-23-02.003.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,130,13040,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
