aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-SA-2022-23-02.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-02.002.EM01.SAA02
XM-DAC-928-SA-2022-23-02.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,SA,Riyadh,46.90284,24.749403,740,74020,XM-DAC-928-SA-2022-23-02.003.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,130,13040,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,130,13020,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,130,13010,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,123,12382,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,123,12310,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,SA,Riyadh,46.90284,24.749403,122,12240,XM-DAC-928-SA-2022-23-03.001.EM01.SAA01
XM-DAC-928-SA-2022-23-03.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",SA,Riyadh,46.90284,24.749403,430,43073,XM-DAC-928-SA-2022-23-03.001.EM01.SAA02
XM-DAC-928-SA-2022-23-03.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",SA,Riyadh,46.90284,24.749403,130,13010,XM-DAC-928-SA-2022-23-03.001.EM01.SAA02
XM-DAC-928-SA-2022-23-03.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-03.001.EM01.SAA02
XM-DAC-928-SA-2022-23-03.001.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-03.001.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,SA,Riyadh,46.90284,24.749403,430,43073,XM-DAC-928-SA-2022-23-03.002.EM01.SAA01
XM-DAC-928-SA-2022-23-03.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-03.002.EM01.SAA01
XM-DAC-928-SA-2022-23-03.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,SA,Riyadh,46.90284,24.749403,123,12340,XM-DAC-928-SA-2022-23-03.002.EM01.SAA01
XM-DAC-928-SA-2022-23-03.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,SA,Riyadh,46.90284,24.749403,122,12240,XM-DAC-928-SA-2022-23-03.002.EM01.SAA01
XM-DAC-928-SA-2022-23-03.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-03.002.EM01.SAA01
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,430,43073,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,130,13010,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,122,12263,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,122,12240,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-03.002.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,SA,Riyadh,46.90284,24.749403,130,13020,XM-DAC-928-SA-2022-23-03.003.EM01.SAA01
XM-DAC-928-SA-2022-23-03.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,SA,Riyadh,46.90284,24.749403,130,13010,XM-DAC-928-SA-2022-23-03.003.EM01.SAA01
XM-DAC-928-SA-2022-23-03.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-03.003.EM01.SAA01
XM-DAC-928-SA-2022-23-03.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,SA,Riyadh,46.90284,24.749403,123,12310,XM-DAC-928-SA-2022-23-03.003.EM01.SAA01
XM-DAC-928-SA-2022-23-03.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-03.003.EM01.SAA01
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,430,43073,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,130,13010,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,122,12281,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,122,12240,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,122,12220,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-03.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-03.003.EM01.SAA02
XM-DAC-928-SA-2022-23-04.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",SA,Riyadh,46.90284,24.749403,123,12350,XM-DAC-928-SA-2022-23-04.001.EM01.SAA01
XM-DAC-928-SA-2022-23-04.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",SA,Riyadh,46.90284,24.749403,122,12263,XM-DAC-928-SA-2022-23-04.001.EM01.SAA01
XM-DAC-928-SA-2022-23-04.001.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.001.EM01.SAA01
XM-DAC-928-SA-2022-23-04.001.EM01.SAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",SA,Riyadh,46.90284,24.749403,122,12250,XM-DAC-928-SA-2022-23-04.001.EM01.SAA03
XM-DAC-928-SA-2022-23-04.001.EM01.SAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.001.EM01.SAA03
XM-DAC-928-SA-2022-23-04.002.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.002.EM01.SAA01
XM-DAC-928-SA-2022-23-04.002.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strengthened leadership, governance and advocacy for health",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.002.EM01.SAA02
XM-DAC-928-SA-2022-23-04.002.EM01.SAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strategic priorities resourced in a predictable, adequate and flexible manner through strengthening partnerships",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.002.EM01.SAA03
XM-DAC-928-SA-2022-23-04.002.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Planning, allocation of resources, monitoring and reporting based on country priorities, carried out to achieve country impact, value-for-money and the strategic priorities of GPW 13",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.002.EM01.SAA04
XM-DAC-928-SA-2022-23-04.002.EM01.SAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Cultural change fostered and critical technical and administrative processes strengthened through a new operating model that optimizes organizational performance and enhances internal communications,SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.002.EM01.SAA05
XM-DAC-928-SA-2022-23-04.003.EM01.SAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.003.EM01.SAA01
XM-DAC-928-SA-2022-23-04.003.EM01.SAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.003.EM01.SAA02
XM-DAC-928-SA-2022-23-04.003.EM01.SAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.003.EM01.SAA03
XM-DAC-928-SA-2022-23-04.003.EM01.SAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",SA,Riyadh,46.90284,24.749403,121,12110,XM-DAC-928-SA-2022-23-04.003.EM01.SAA04
XM-DAC-41114-OUTPUT-00079238,United Nations Development Programme,XM-DAC-41114,UNDP,2,15340,19357,Technical assistance to the Ministry of Transport to support the implementation of the National Transport Strategy and Intelligent Transport System.,SA,Wizarat an Naql,46.71675,24.66416,160,16011,XM-DAC-41114-OUTPUT-00079238
XM-DAC-41114-OUTPUT-00095661,United Nations Development Programme,XM-DAC-41114,UNDP,2,16617,19051,Substantive and technical assistance to Riyadh Urban Observatory to maintain production of urban indicators and strengthen evidence-based policy making.,SA,Riyadh,46.72185,24.68773,160,16011,XM-DAC-41114-OUTPUT-00095661
XM-DAC-41114-OUTPUT-00100619,United Nations Development Programme,XM-DAC-41114,UNDP,2,16953,20088,Supporting national statistics systems and institutional frameworks to inform policy-making at macro and sectoral levels.,SA,Riyadh,46.72185,24.68773,160,16011,XM-DAC-41114-OUTPUT-00100619
XM-DAC-41114-OUTPUT-00103876,United Nations Development Programme,XM-DAC-41114,UNDP,2,17167,20453,"This a management project with no baselines, targets or indicators and as such IATI standards should not apply",SA,Riyadh,46.72185,24.68773,160,16011,XM-DAC-41114-OUTPUT-00103876
XM-DAC-41114-OUTPUT-00106301,United Nations Development Programme,XM-DAC-41114,UNDP,2,17775,19357,"Strengthen public diplomacy, provide advisory services to Institute of Diplomatic Studies.",SA,Riyadh,46.72185,24.68773,160,16011,XM-DAC-41114-OUTPUT-00106301
XM-DAC-41114-OUTPUT-00106729,United Nations Development Programme,XM-DAC-41114,UNDP,2,17552,19357,To Develop Sports fanaticism indicator and prepare a plan of action with various stakeholders to enhance national dialogue and national cohesion amongst youths,SA,Riyadh,46.72185,24.68773,160,16011,XM-DAC-41114-OUTPUT-00106729
XM-DAC-41114-OUTPUT-00107888,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19416,Strengthening and optimizing the technical and organizational capacities of the MEWA with respect to water resources and water supply management of the Kingdom,SA,Riyadh,46.72185,24.68773,740,74020,XM-DAC-41114-OUTPUT-00107888
XM-DAC-41114-OUTPUT-00110186,United Nations Development Programme,XM-DAC-41114,UNDP,2,17652,18992,This is the second phase in a strategic partnership focusing on promotion of the survey to maintain provision of advisory services in developing the national capacities for effective geo-spatial surveys.,SA,Riyadh,46.72185,24.68773,160,16011,XM-DAC-41114-OUTPUT-00110186
