aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
US-18-MA2-2750BXCOMD-EDU_TRN EP-0473,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,"Morocco II - EDUCATION AND TRAINING FOR EMPLOYABILITY PROJECT - Workforce Development Activity: aims to increase the quality and relevance of technical and vocational education and training (TVET) by supporting private-sector driven governance as well as construction/rehabilitation of 15 training centers, together with targeted investments in policy reform of the sector. This activity is also investing in improvements to job placement services through a results-based financing mechanism as well as improvements to the availability and analysis of labor market data.",MA,Tanger-Tetouan-Al Hoceima,-5.774,35.72626,114,11430,US-18-MA2-2750BXCOMD-EDU_TRN EP-0473
US-18-MA2-2750BXCOMD-LAND PROD-0474,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,Morocco II - Land Productivity Project - Rural Land Activity: the activity is developing a faster and more inclusive process for granting titles on irrigated collective lands to individual men and women smallholder farmers and their families who currently farm the land.,MA,Gharb,-6,34.5,430,43041,US-18-MA2-2750BXCOMD-LAND PROD-0474
US-18-MA2-2750BXCOMD-LAND PROD-0474,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,Morocco II - Land Productivity Project - Rural Land Activity: the activity is developing a faster and more inclusive process for granting titles on irrigated collective lands to individual men and women smallholder farmers and their families who currently farm the land.,MA,Rabat,-6.83255,34.01325,430,43041,US-18-MA2-2750BXCOMD-LAND PROD-0474
US-18-MA2-2750BXCOMD-LAND PROD-0475,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,Morocco II - Land Productivity Project - Industrial Land Activity: the activity is piloting a market-driven public-private partnership (PPP) approach to industrial zone development and management to foster sustainability and private sector investment.,MA,Casablanca,-7.55785,33.5884,430,43031,US-18-MA2-2750BXCOMD-LAND PROD-0475
US-18-MA2-2750BXCOMD-LAND PROD-0476,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,"Morocco II - Land Productivity Project - Governance Activity: the activity is improving land governance and addressing land market constraints to investment and productivity, in part through the development of a National Land Strategy and action plan, and by supporting priority measures to address those constraints, including those focused on strengthening women's land rights.",MA,Rabat,-6.83255,34.01325,151,15127,US-18-MA2-2750BXCOMD-LAND PROD-0476
US-18-MA2-2750BXCOMD-MON & EVAL-0016,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,"The Accountable Entity's, the Millennium Challenge Account (MCA) Morocco II, monitoring and evaluation costs, which include monitoring, reporting and dissemination, GIS, data collection and data quality reviews.",MA,Rabat,-6.83255,34.01325,910,91010,US-18-MA2-2750BXCOMD-MON & EVAL-0016
US-18-MA2-2750BXCOMD-PGM ADMIN-0017,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,"An Accountable Entity's, the Millennium Challenge Account (MCA) Morocco II, administrative costs, which include staff salaries; Accountable Entity facilities; IT software, hardware and support; fiscal and procurement agent costs; audit costs; and general overhead costs.",MA,Rabat,-6.83255,34.01325,910,91010,US-18-MA2-2750BXCOMD-PGM ADMIN-0017
US-18-MA2-2750BXCOMD-PGM ADMIN-0031,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,"An Accountable Entity's, the Millennium Challenge Account (MCA) Morocco II, costs for its financial audits, which are conducted by a third party.",MA,Rabat,-6.83255,34.01325,910,91010,US-18-MA2-2750BXCOMD-PGM ADMIN-0031
US-18-MA2-2750BXCOMD-PGM ADMIN-0059,Millennium Challenge Corporation,US-18,US-18,2,17347,19447,"Through a competitive process approved by MCC, the Government has appointed a fiscal agent (the ""Fiscal Agent"") to provide fiscal agent services to MCA-Morocco II. The Fiscal Agent will provide a broad range of financial management services required by MCA-Morocco II to implement the Program, including funds control, disbursement documentation and management, cash management and accounting. Through a competitive process approved by MCC, the Government has appointed a procurement agent (the ""Procurement Agent"") to provide procurement agent services to MCA-Morocco II. The Procurement Agent will administer all Program and administrative procurements, and provide specified procurement appropriate activities required by MCA-Morocco II to implement the Program.",MA,Rabat,-6.83255,34.01325,910,91010,US-18-MA2-2750BXCOMD-PGM ADMIN-0059
XM-DAC-41140-MA02.05.011.CSI1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19357,Provide policy advice and technical assistance to national institutions implementing school meals and social protection programmes.,MA,null,-7.093,31.792,520,52010,XM-DAC-41140-MA02.05.011.CSI1
XM-DAC-41140-MA02-DSC,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18078,19357,CPB Morocco 2019-2022 - Direct Support Cost,MA,null,-7.093,31.792,910,91010,XM-DAC-41140-MA02-DSC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Ouisselsate,-7.1811447,30.587017,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Oued Essafa,-9.420193,30.249363,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Mokrisset,-5.349106,34.923615,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Gourrama,-4.0739193,32.34188,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Berkane,-2.327591,34.93136,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Belfaa,-9.564011,30.049929,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Al Hoceima,-3.927063,35.251396,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Ait Zineb / Amerzgane,-7.133766,30.98878,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Ait Baha,-9.152521,30.070324,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC,BRULOCALIS,BE-BCE_KBO-0451516390,BE-BCE_KBO-0451516390,2,17225,18992,"Entre 2017 et 2021, toutes les communes marocaines adoptent et pilotent une politique d’action sociale visant prioritairement les enfants et/ou les jeunes et/ou les femmes et/ou les personnes à besoins spécifiques et la mettent en œuvre via leur service d’action sociale au travers d’au moins 2 projets intégrés de développement humain. Brulocalis collabore avec l'UVCW dans la mise en œuvre du Programme MAROC.",MA,Ain Bni Mathar / Bni Mathar,-2.0260162,34.015987,151,15185,BE-BCE_KBO-0451516390-PCIC-2017-2021_OS_MAROC
XM-DAC-47066-CD.0024,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,17969,19813,"The project aim is to enhance community resilience in vulnerable communities in Morocco by increasing anticipation and promoting responsive, effective governance, thereby preventing community susceptibility to violent extremism. Disenfranchised individuals and groups will increasingly change their life paths to advance economically and socially, and increasingly evolve in environments that foster ownership of the community by its inhabitants",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-CD.0024
NL-KVK-27378529-DHIF19D106,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18262,19112,"Rohill develops, produces and maintains mission-critical mobile communications solutions. Rohill has developed a new product/concept called SUMMUM S-MVNE (Secure, Uniform, Mission-Critical, Modifiable, Unified and Mobile - Mobile Virtual Network Enabler). SUMMUM S-MVNE provides an open communication platform, which is tailored for the mission and business critical market. This solution makes it possible to combine both a narrowband TETRA network with a broadband network and its possibilities. In this demonstration project Rohill will, together with Autoroutes du Maroc (ADM) (owns a TETRA network) and Orange (public broadband provider), demonstrate the enormous potential of such an innovative solution.",MA,null,-6.83,34.02,220,22040,NL-KVK-27378529-DHIF19D106
NL-KVK-27378529-DHIF20D069,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18567,19447,The purpose of this project is to prove that the RKT pupplining system is profitable and sustainable for the morrocan potable watermarket.,MA,null,-7.3362484,31.172821,140,14050,NL-KVK-27378529-DHIF20D069
NL-KVK-27378529-DHIF21D073,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,19083,19143,"The objective of this project is to convince potential clients like the various Moroccan authorities, road building companies, civil engineers form consultancy companies, etc., of the construction and behaviour of a RoadCem® stabilisation under local conditions by means of a demonstration trajectory of 2.000 m².",MA,null,-6.83762,34.02199,210,21020,NL-KVK-27378529-DHIF21D073
NL-KVK-27378529-DHIF21D073,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,19083,19143,"The objective of this project is to convince potential clients like the various Moroccan authorities, road building companies, civil engineers form consultancy companies, etc., of the construction and behaviour of a RoadCem® stabilisation under local conditions by means of a demonstration trajectory of 2.000 m².",MA,null,-7.3362484,31.172821,210,21020,NL-KVK-27378529-DHIF21D073
NL-KVK-27378529-DHIF21I056,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18820,19112,"The core business of Vallen Living is creating interior design concepts for both B2C and B2B. To increase the quality of the service and lower the costs of production Vallen is plannimng to outsource the entire production to a low-cost location, except for the creative input.",MA,null,-6.83762,34.02199,998,99810,NL-KVK-27378529-DHIF21I056
XM-DAC-47066-LM.0416,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18536,19265,"The overall objective of this project is to contribute to the empowerment of female Moroccan migrant workers participating in the Spain-Morocco circular migration programme in their home communities. More specifically, this project aims to ensure that the Government of Morocco implements a socio-economic empowerment programme for female migrant workers that responds to their profiles and needs. At the end of the project, the Moroccan Government through its institutions, including ANAPEC (Agence Nationale de Promotion de l’Emploi et des Compétences), will have a better understanding of the needs of female circular migrant workers throughout the circular migration process and will have developed and targeted its capacities to support these women in their empowerment trajectory through a range of services throughout the migration cycle and more specifically during the post-return phase.",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-LM.0416
XM-DAC-47066-MD.0011,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18201,19296,"The project will help Moroccan authorities reinforce the production, the analysis and the diffusion mechanisms of migration data both at a national and African level. In line with the 2030 Agenda for sustainable development, the project meets the challenges Morocco is facing in terms of migration and its place at the regional level. Moreover, it will contribute to promote gender equality through the reinforcement of gender-disaggregated data collection, analysis and use enabling the development and the implementation of gender-sensitive policies.",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-MD.0011
XI-IATI-EC_INTPA-2015/37988/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17166,18104,The overall objective of the project is to strengthen the capabilities of the Moroccan Regulatory Body in the field of nuclear and radiation safety as well as radioactive waste management.,MA,null,-6.8361,34.0253,235,23510,XI-IATI-EC_INTPA-2015/37988/0
XI-IATI-EC_INTPA-2017/383-918,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17540,19181,MO3.0/15  ''Support to the Regulatory Body of Morocco for capacity building and for enhancing the regulatory framework for nuclear and radiation safety'' -,MA,null,-6.8361,34.0253,235,23510,XI-IATI-EC_INTPA-2017/383-918
XM-DAC-47066-NC.0018,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,17836,19265,"This project seeks to contribute to address issues related to development and climate change, that might be faced also but other countries with a similar profile. The project foresees a threefold initiative based on the following axes: (1) Analysis of migration paths and profiles of Moroccan returnees involved in agro-ecology projects in order to better understand the reasons and the factors that have motivated them to undertake these kinds of initiatives; (2) Economic and agronomic analysis of the projects will be carried on in order to demonstrate their economic potential as well as the social impact of these activities on their environment (clients, employees and neighbours); (3) Development of targeted pedagogical and technical tools and the organization of a final conference in order to share good practices and decision makers, diaspora associations and other stakeholders.",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-NC.0018
XM-DAC-47066-PX.0089,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18140,19416,"The aim of the project is to improve assistance and protection of unaccompanied and separated children in Morocco. The intervention foresees to work on both immediate needs and long-term results. On the one hand, it will provide emergency protection measures through a short term action, on the other hand it will work on long run results such as the development of the child protection tools and coordinated strategies among key national and international actors.",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-PX.0089
NL-KVK-27378529-MAG16MR02,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,17713,19357,The main goal of this cooperation project is to improve the quality of the phytosanitary control system in Morocco and to improve trade conditions in phyto-material between the two countries.,MA,null,-6.849813,33.97159,311,31182,NL-KVK-27378529-MAG16MR02
XM-DAC-47066-RR.0182,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18642,19187,"Building on 15 years of experience in Morocco, this project aims to contribute to improving the migration management system through migrants' protection. It will reach this objective by offering the alternative of assisted voluntary return and reintegration to a maximum number of 400 migrants in vulnerable situations in Morocco. The different components of this project will have a specific focus on migrants in vulnerable situation especially unaccompanied migrant children, aged-out beneficiaries, migrants with health needs, potential victims of trafficking and those exposed to gender-related vulnerabilities.",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-RR.0182
XM-DAC-47066-RR.0246,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18993,19357,This project aims to contribute to improving the migration management system through migrants’ protection and assistance. It will reach this objective by offering the alternative of Assisted Voluntary Return and Reintegration (AVRR) to a maximum number of 250 migrants in vulnerable situations in Morocco.,MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-RR.0246
XM-DAC-47066-RR.0267,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18915,19173,"This project will help strengthen the economic reintegration of Moroccans returning from Germany, through the development of self-employment and / or professional integration activities. In a transversal way, this action will also contribute to ensure a sustainable and holistic reintegration approach where the social and psychosocial needs of returning Moroccans will be strengthened and where the coordination, referral and support mechanisms among the main stakeholders in Morocco will be strengthened at the structural level to improve the sustainable reintegration of returning Moroccans.",MA,IOM Country Office - MA,-6.830981,33.98417,151,15190,XM-DAC-47066-RR.0267
NL-KVK-27378529-MAK19MR01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18170,19357,"Incoming poultry mission with Moroccan counterpart, in order to improve the performance of the local egg production sector in a sustainable way. Dutch knowledge and technology is shown and discussions between Moroccan and Dutch parties is facilitated. The visit focuses on the valorisation of the output products that are the eggs on one hand and the by-products on the other hand: waste (manure) and the laying hens at the end of their production cycle.",MA,null,-6.27461,32.59578,311,31120,NL-KVK-27378529-MAK19MR01
NL-KVK-27378529-MAS16MR01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,16983,19722,"Morocco faces huge challenges in its important horticulture sector (low-investment in greenhouses, unskilled labour, poor reliability and quality of produce, increasing scarcity and price of inputs (water, fertilizers, electricity). Morocco and The Netherlands decided to join forces on making Morocco’s horticulture more sustainable and to do through setting up a Centre d’ Excellence Horticole. The main goal is to strengthen the relationship between Morocco and the Netherlands in the field of research and higher education, as well as to strengthen Moroccan capacity in covered horticulture techniques and technology while in the meantime creating business opportunities for Dutch companies in horticulture technology.The Centre of Excellence for Horticulture will act as main research and education arena and will house research and educational facilities for research and education staff of the Centre, PHD Students doing research, students following education and performing BSC and MSC level research all in sustainable horticulture as well research assistants, greenhouse workers and the Centre’s administrative and finance support staff. The Centre of Excellence will have a strong outreach to the private sector. Through demonstrations of new techniques and technology to the private sector (farm managers and workforce) innovation and new knowledge in horticulture will be disseminated and introduced at the level of local growers. Furthermore, the private Moroccan sector will take place in the board of the Centre of Excellence and will have a voice in setting the research project agenda. On the longer term, there is a link with the private sector through students who are acquainted with the latest techniques and technology in horticulture. Through its direct links with the private (production) sector, CEH will add to the improvement of productivity and product quality and will stimulate sustainable production methods in Moroccan greenhouses in order to lessen the pressure on the environment and to meet the needs and requirements of the EU-market. By testing and demonstrating new technologies and transferring the results to different stakeholders, the centre can help the Moroccan growers to strengthen their competitiveness. A centre of excellence for horticulture would furthermore prove to the policy makers the added value of investing in certain new and sustainable technologies in the horticulture sector and the necessity to stimulate investment in such a transition through government funds. After two years, this will have led to the following results:•\tA greenhouse which has been built in accordance with the jointly developed scientific program for the Centre of Excellence.•\tA joint Moroccan Dutch 2 year research programme in which CEH is instrumental.•\t5 joint research projects of which the results have been actively disseminated within the Dutch and Moroccan horticulture sector.•\tAppr 50 Moroccan students and PhD students will have been educated and done research in the greenhouse through the CEH •\tMoroccan researchers will have access to CEH and its facilities.•\tAppr 500 Moroccan farmers and professionals in horticulture will have attended to trainings and demonstrations at the CEH, in which the greenhouse will be instrumental.•\tApproximately 40 business leads for Dutch companies.",MA,null,-6.849813,33.97159,311,31120,NL-KVK-27378529-MAS16MR01
NL-KVK-27378529-OCIF21MR04,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18809,20239,"The Orange Corners Innovation Fund (OCIF) provides young entrepreneurs in the Orange Corners programme with access to funding of up to €50.000. This allows the entrepreneurs to develop their idea in a product/proposition that can enter the market.As OCIF aims to stimulate innovation, the innovative-aspect of the business will be an important criteria for the selection of participants in the programme. It will be a condition that each business idea will have positive social- or ecological impact and addresses at least one SDG. Furthermore, each entrepreneur will have to commit him/herself fully for the period of the incubation programme. If a business idea fits within the circular economy this will be a big plus.",MA,null,-6.834543,34.022404,321,32130,NL-KVK-27378529-OCIF21MR04
NL-KVK-27378529-PIF19MR01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18201,19357,"Orange Corners Innovation Fund enables Orange Corners incubatees to get access to capital (up to €30.000) and develop their idea in a product/proposition that can enter the market. As OCIF aims to stimulate innovation, the innovative-aspect of the business will be an important criteria for the selection of participants in the programme. It will be a condition that each business idea will have positive social- or ecological impact and addresses at least one SDG. Furthermore, each incubatee will have to commit him/herself fully for the period of the incubation programme. If a business idea fits within the circular economy this will be a big plus",MA,null,33.97159,-6.849813,321,32130,NL-KVK-27378529-PIF19MR01
NL-KVK-27378529-PKB20MR01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18383,19722,"This funding concerns an FAO project with co funders Norway (60%) and the Netherlands (40%). The project, lasting four years (2020-2024) aims to promote the sustainable development of the aquaculture sector in Morocco:  foster food security and nutrition for Moroccans and create of decent jobs in this sector. This will be done through an intensive training programme involving technicians, farmers, teachers and students and setting up and equipment of  a training and education station on aquaculture.",MA,null,-10.031551,28.52737,313,31320,NL-KVK-27378529-PKB20MR01
NL-KVK-27378529-PKB20MR02,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18611,19082,"This projects focuses on:•\treduction of water consumption in industrial processes, as reduction if relevant is always more feasible than reuse;•\tlocal reuse of treated and upgraded industrial wastewater for internal reuse, reuse at other industrial facilities, watering parks and possible local agriculturein Tangier, Morocco.The project will provide insights in the context and potential of Tangier’s urban and industrial water and providing circular economy solutions in the segment of urban and industrial water and wastewater. The project covers the inventory of local options for reduction of industrial water consumption and reuse of wastewater as a renewable source for different classes of water, that are socially acceptable, economically viable, environmentally sound and technically feasible. In the long term, the project will contribute to promoting circular economy solutions in the segment of water, including wastewater related energy recovery and recovery of reusable raw materials to relevant stakeholders.",MA,null,-6.842641,33.966743,140,14020,NL-KVK-27378529-PKB20MR02
NL-KVK-27378529-PKB20MR03A,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18617,19173,"During this Capacity Building project foreseen in early 2021, 9 selected Track II OCIF startups will receive business mentoring and strategic advice. Furthermore will be connected to business angel networks and potential follow-up investment opportunities.",MA,null,-6.842641,33.966743,321,32130,NL-KVK-27378529-PKB20MR03A
NL-KVK-27378529-POC20MA01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18659,19569,"With this project, La Caravane Orange Corners incubation program in Morocco will be developed. This will strengthen the start-up infrastructure in Morocco by offering an incubation program in different regions in Morocco for 60 young social entrepreneurs in total over 2 years and enabling them to create new innovative businesses and social enterprises. At least 50% of these social entrepreneurs will be women, thereby supporting equal opportunities for women.The incubates get the opportunity to collaborate and work with like-minded individuals in order to start and grow their business. The incubation program, focusing particularly on entrepreneurs in 4 different regions (among which Casablanca); offers training, business development support, masterclasses, events, coaching and mentoring sessions. Through collaboration between the private and public sector, Orange Corners combines forces to contribute towards the economic growth of Morocco and strengthen the Moroccan start-up ecosystem.",MA,null,-74.005974,40.71435,321,32130,NL-KVK-27378529-POC20MA01
NL-KVK-27378529-POC21MA01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18901,19357,"With this project, Sportive Orange Corners Maroc incubation program will be developed. This will strengthen the sport start-up infrastructure in Morocco by offering an incubation program for 40 young social entrepreneurs in the sport sector. Sportive Orange Corners Maroc is enabling them to create new innovative businesses and social enterprises. At least 50% of these social entrepreneurs will be women, thereby supporting equal opportunities for women.The incubatees get the opportunity to collaborate and work with like-minded individuals in order to start and grow their sport related business. The incubation program, focusing particularly on entrepreneurs in Casablanca and Rabat; offers training, business development support, masterclasses, events, coaching and mentoring sessions. Through collaboration between the private and public sector, Orange Corners combines forces to contribute towards the economic growth of Morocco and strengthen the Moroccan start-up ecosystem",MA,null,-6.834543,34.022404,321,32130,NL-KVK-27378529-POC21MA01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-5.273263,6.809107,321,32120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-5.273263,6.809107,311,31120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-5.273263,6.809107,220,22040,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,3.3941796,6.4550576,321,32120,NL-KVK-27378529-PSS21MC01
