aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Qasabat Amman,35.915665,31.949053,160,16011,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Qasabat Amman,35.915665,31.949053,160,16062,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,910,91010,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,112,11231,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,112,11240,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,160,16011,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The national system is strengthened for vulnerable children to access integrated and inclusive social protection services., which contributes to Child Poverty / Public Finance For Children, Cross-Sectoral Communication For Development, Cross-Sectoral Monitoring, Data And Situation Analyses, Early Childhood Development, Evaluation And Research, Other Cross-Sectoral Programme Areas, Skills Development, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,160,16062,XM-DAC-41122-Jordan-2340/A0/05/886/002
XM-DAC-41122-Jordan-2340/A0/05/886/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Technical Assistance - Social Protection, which contributes to Social Protection. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Qasabat As Salt,35.701622,32.054203,160,16015,XM-DAC-41122-Jordan-2340/A0/05/886/004
XM-DAC-41122-Jordan-2340/A0/05/886/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Technical Assistance - Social Protection, which contributes to Social Protection. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,160,16015,XM-DAC-41122-Jordan-2340/A0/05/886/004
XM-DAC-41122-Jordan-2340/A0/05/886/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Technical Assistance - Social Protection, which contributes to Social Protection. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Jordan,36.238415,30.585163,160,16015,XM-DAC-41122-Jordan-2340/A0/05/886/004
XM-DAC-41122-Jordan-2340/A0/05/886/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Technical Assistance - Social Protection, which contributes to Social Protection. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,null,36.238415,30.585163,160,16015,XM-DAC-41122-Jordan-2340/A0/05/886/004
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,null,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,null,36.238415,30.585163,220,22040,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Jordan,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Jordan,36.238415,30.585163,220,22040,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Amman,36.238415,30.585163,220,22040,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Qasabat As Salt,35.701622,32.054203,720,72050,XM-DAC-41122-Jordan-2340/A0/05/886/005
XM-DAC-41122-Jordan-2340/A0/05/886/005,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18262,19357,"COVID response - SP, which contributes to Learning Outcomes, Learning Outcomes (Covid), Social Protection, Social Protection (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved policy environment and systems for disadvantaged and excluded children, guided by data and knowledge.",JO,Qasabat As Salt,35.701622,32.054203,220,22040,XM-DAC-41122-Jordan-2340/A0/05/886/005
41119-JO-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Policy and accountability activities,JO,Jordan,37.131,31.277,130,13010,41119-JO-S1-RT
41119-JO-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Quality of care and services activities,JO,Jordan,37.131,31.277,151,15180,41119-JO-S2-RT
41119-JO-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Quality of care and services activities,JO,Jordan,37.131,31.277,130,13081,41119-JO-S2-RT
41119-JO-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Quality of care and services activities,JO,Jordan,37.131,31.277,130,13030,41119-JO-S2-RT
41119-JO-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Quality of care and services activities,JO,Jordan,37.131,31.277,130,13020,41119-JO-S2-RT
41119-JO-S3-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Gender and social norms activities,JO,Jordan,37.131,31.277,151,15180,41119-JO-S3-RT
41119-JO-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Population change and data activities,JO,Jordan,37.131,31.277,160,16062,41119-JO-S4-RT
41119-JO-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Population change and data activities,JO,Jordan,37.131,31.277,130,13096,41119-JO-S4-RT
41119-JO-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Population change and data activities,JO,Jordan,37.131,31.277,130,13010,41119-JO-S4-RT
41119-JO-S6-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Jordan Adolescents and youth activities,JO,Jordan,37.131,31.277,112,11231,41119-JO-S6-RT
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,null,36.238415,30.585163,112,11250,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,null,36.238415,30.585163,111,11120,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Jordan,36.238415,30.585163,112,11250,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Jordan,36.238415,30.585163,111,11120,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Amman,36.238415,30.585163,112,11250,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Amman,36.238415,30.585163,111,11120,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Qasabat As Salt,35.701622,32.054203,112,11250,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Equitable access to and retention in quality kindergarten 2 and formal and non-formal basic education are increased., which contributes to Equitable Access To Quality Education. UNICEF aims to achieve this through Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Qasabat As Salt,35.701622,32.054203,111,11120,XM-DAC-41122-Jordan-2340/PC/08/001/001
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,null,36.238415,30.585163,160,16011,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,null,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Jordan,36.238415,30.585163,160,16011,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Jordan,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Amman,36.238415,30.585163,160,16011,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Amman,36.238415,30.585163,720,72050,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Qasabat As Salt,35.701622,32.054203,160,16011,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Young people have better access to services and opportunities focused on civic, social and economic engagement., which contributes to Adolescent Empowerment. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development.",JO,Qasabat As Salt,35.701622,32.054203,720,72050,XM-DAC-41122-Jordan-2340/PC/08/001/002
XM-DAC-41122-Jordan-2340/PC/08/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Strengthen child protection systems in select Palestinian camps, which contributes to Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved and equitable prevention of and response to violence, abuse, exploitation and neglect of children",JO,null,36.238415,30.585163,151,15180,XM-DAC-41122-Jordan-2340/PC/08/002/001
XM-DAC-41122-Jordan-2340/PC/08/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Strengthen child protection systems in select Palestinian camps, which contributes to Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved and equitable prevention of and response to violence, abuse, exploitation and neglect of children",JO,Jordan,36.238415,30.585163,151,15180,XM-DAC-41122-Jordan-2340/PC/08/002/001
XM-DAC-41122-Jordan-2340/PC/08/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Strengthen child protection systems in select Palestinian camps, which contributes to Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved and equitable prevention of and response to violence, abuse, exploitation and neglect of children",JO,Amman,36.238415,30.585163,151,15180,XM-DAC-41122-Jordan-2340/PC/08/002/001
XM-DAC-41122-Jordan-2340/PC/08/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Strengthen child protection systems in select Palestinian camps, which contributes to Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: Improved and equitable prevention of and response to violence, abuse, exploitation and neglect of children",JO,Qasabat As Salt,35.701622,32.054203,151,15180,XM-DAC-41122-Jordan-2340/PC/08/002/001
XM-DAC-41122-Jordan-2340/PC/08/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"National institutions are strengthened to provide integrated health, nutrition and early childhood interventions and services, which contributes to Child Health, Maternal And Newborn Health. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more vulnerable children and mothers have access to quality comprehensive health and nutritional systems and are better\nable to survive and reach their optimal development",JO,Qasabat As Salt,35.701622,32.054203,121,12110,XM-DAC-41122-Jordan-2340/PC/08/003/001
XM-DAC-41122-Jordan-2340/PC/08/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"National institutions are strengthened to provide integrated health, nutrition and early childhood interventions and services, which contributes to Child Health, Maternal And Newborn Health. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more vulnerable children and mothers have access to quality comprehensive health and nutritional systems and are better\nable to survive and reach their optimal development",JO,Amman,36.238415,30.585163,121,12110,XM-DAC-41122-Jordan-2340/PC/08/003/001
XM-DAC-41122-Jordan-2340/PC/08/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"National institutions are strengthened to provide integrated health, nutrition and early childhood interventions and services, which contributes to Child Health, Maternal And Newborn Health. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more vulnerable children and mothers have access to quality comprehensive health and nutritional systems and are better\nable to survive and reach their optimal development",JO,Jordan,36.238415,30.585163,121,12110,XM-DAC-41122-Jordan-2340/PC/08/003/001
XM-DAC-41122-Jordan-2340/PC/08/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"National institutions are strengthened to provide integrated health, nutrition and early childhood interventions and services, which contributes to Child Health, Maternal And Newborn Health. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more vulnerable children and mothers have access to quality comprehensive health and nutritional systems and are better\nable to survive and reach their optimal development",JO,null,36.238415,30.585163,121,12110,XM-DAC-41122-Jordan-2340/PC/08/003/001
