aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EBRD-51859,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18626,25089,"Provision of a sovereign guaranteed loan to Societe Tunisienne de l'Electricite  et du Gaz (""STEG"" or the ""Company"") to assist the Company in its reforms and  developing Tunisia's electricity sector. The Project combines long-term reform  objectives with an immediate response to the COVID-19 crisis.",TN,TUNIS,10.16579,36.81897,998,99810,XI-IATI-EBRD-51859
XI-IATI-EBRD-52011,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18471,20675,"This project was approved in the context of the Bank's response to the COVID-19  pandemic.  To avoid delays to the delivery of this project, the Bank's  President granted a deviation from the ordinary timelines for PSD disclosure,  as contemplated by Section V of the Directive on Access to Information. Details  of the Bank's response to COVID-19, and this deviation, can be found on our  website.  Provision of a EUR 5 million loan to Compagnie Internationale de leasing   (""CIL"") for on-lending to micro, small and medium-sized enterprises (MSMEs) in  Tunisia.",TN,TUNISIA,9,34,240,24030,XI-IATI-EBRD-52011
XI-IATI-EBRD-52560,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18611,20500,"Provision of a EUR 5 million loan to Arab Tunisian Lease (""ATL"") for on-lending  to micro, small and medium-sized enterprises (MSMEs) in Tunisia.   The facility is supported by the European Union under its Initiative for  Financial Inclusion (Neighbourhood Investment Facility - SEMED Financial  Inclusion Programme).",TN,TUNISIA,9,34,240,24030,XI-IATI-EBRD-52560
XI-IATI-EBRD-53310,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18976,21195,"The participation of up to €80 million in a six-year tranche of a leading  automotive technology company Faurecia S.E.'s environmental, social and  governance - ESG linked Schuldschein issuance, a privately placed unsecured  debt governed by the German law, to finance Faurecia investments in Morocco,  Poland, Romania and Tunisia.",TN,TUNIS,10.16579,36.81897,321,32171,XI-IATI-EBRD-53310
XI-IATI-EBRD-53310,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18976,21195,"The participation of up to €80 million in a six-year tranche of a leading  automotive technology company Faurecia S.E.'s environmental, social and  governance - ESG linked Schuldschein issuance, a privately placed unsecured  debt governed by the German law, to finance Faurecia investments in Morocco,  Poland, Romania and Tunisia.",TN,RABAT,-6.83255,34.01325,321,32171,XI-IATI-EBRD-53310
XI-IATI-EBRD-53310,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18976,21195,"The participation of up to €80 million in a six-year tranche of a leading  automotive technology company Faurecia S.E.'s environmental, social and  governance - ESG linked Schuldschein issuance, a privately placed unsecured  debt governed by the German law, to finance Faurecia investments in Morocco,  Poland, Romania and Tunisia.",TN,BUCHAREST,26.10626,44.43225,321,32171,XI-IATI-EBRD-53310
XI-IATI-EBRD-53310,European Bank for Reconstruction and Development,XI-IATI-EBRD,XI-IATI-EBRD,2,18976,21195,"The participation of up to €80 million in a six-year tranche of a leading  automotive technology company Faurecia S.E.'s environmental, social and  governance - ESG linked Schuldschein issuance, a privately placed unsecured  debt governed by the German law, to finance Faurecia investments in Morocco,  Poland, Romania and Tunisia.",TN,WARSAW,21.01178,52.22977,321,32171,XI-IATI-EBRD-53310
US-501c3-522318905-SG-P130637,AidData,US-501c3-522318905,US-501c3-522318905,2,16275,18261,TN-Urban Dev. and Local Governance,TN,Tunisia,9,34,140,null,US-501c3-522318905-SG-P130637
US-501c3-522318905-SG-P130637,AidData,US-501c3-522318905,US-501c3-522318905,2,16275,18261,TN-Urban Dev. and Local Governance,TN,Tunisia,9,34,151,null,US-501c3-522318905-SG-P130637
XM-DAC-41146-TUN_D_1.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,Public policies and budgets at national and local levels are gender-sensitive and inclusive,TN,Tunis,10.181532,36.806496,151,15117,XM-DAC-41146-TUN_D_1.1
XM-DAC-41146-TUN_D_2.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,knowledge of Different national partners involved in national and local WEE strategies will be enhanced and specific tools and mechanisms will be elaborated and integrated into institutional processes.,TN,Tunis,10.181532,36.806496,151,15170,XM-DAC-41146-TUN_D_2.1
XM-DAC-41146-TUN_D_4.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,"UNW will work into a participatory approach with institutional partners as well as organizations from civil society to implement the WPS National plan. A coordination mechanism will be useful to gather different recommendations from central departments, local institutions and CSO's..",TN,Tunis,10.181532,36.806496,152,15220,XM-DAC-41146-TUN_D_4.1
KR-GOV-051-2016020100218,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,17175,18992,"Contribute to the development and national energy policy of the Tunisian government to increase the renewable energy ratio, Support Tunisia to cope with the climate change by reducing greenhouse gas emission, Share technical expertise to operate PV power plants through capacity building",TN,Tataouine,10.45,32.9333,232,23210,KR-GOV-051-2016020100218
KR-GOV-051-2016050360944,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,16980,18992,Strengthen democracy and contribute to social stability by supporting government ministries and civil society,TN,Tunis,10.18,36.8008,151,15150,KR-GOV-051-2016050360944
XM-DAC-41146-TUN_D_4.2,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,UNW will work closely with the different stakeholders involved in VAW combating and WSV support to systematize institutional protocols recognized as effective from all actors.,TN,Tunis,10.181532,36.806496,151,15180,XM-DAC-41146-TUN_D_4.2
XM-DAC-41146-TUN_D_4.3,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,capacity building and gender sensitive tools will be developed and implemented in partnership with local elected commissions as well as local NGO's to integrate women specific needs into local planning process.,TN,Tunis,10.181532,36.806496,151,15180,XM-DAC-41146-TUN_D_4.3
XM-DAC-41146-TUN_D_4.3,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,capacity building and gender sensitive tools will be developed and implemented in partnership with local elected commissions as well as local NGO's to integrate women specific needs into local planning process.,TN,Béja,9.184368,36.73332,151,15180,XM-DAC-41146-TUN_D_4.3
XM-DAC-41146-TUN_D_6.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,Tunisian government and civil society engage in evidence-based dialogue and assess progress on implementation of normative and policy frameworks on gender equality and the empowerment of women and girls.,TN,Tunis,10.181532,36.806496,151,15110,XM-DAC-41146-TUN_D_6.1
XM-DAC-41146-TUN_O_1.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,UNW ensures the organization of different gender group meetings and the elaboration of a joint work plan in addition to enhance capacities of focal points in gender sensitive tools in evaluation and planning.,TN,Tunis,10.181532,36.806496,998,99810,XM-DAC-41146-TUN_O_1.1
XM-DAC-41146-TUN_O_2.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,18993,20453,"Partnerships with Government, civil society and Donors are effectively leveraged to increase support for and financing of the gender equality agenda",TN,Tunis,10.181532,36.806496,998,99810,XM-DAC-41146-TUN_O_2.1
XM-DAC-41146-TUN_O_3.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,18993,20453,The UN Women Conflict Cluster Office (CCO) defines its business model and delivers impact at scale.,TN,Tunis,10.181532,36.806496,998,99810,XM-DAC-41146-TUN_O_3.1
XM-DAC-41146-TUN_O_3.2,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,Programmes accountability is enhanced through regular evaluation,TN,Tunis,10.181532,36.806496,998,99810,XM-DAC-41146-TUN_O_3.2
XM-DAC-41146-TUN_O_4.1,UN Women,XM-DAC-41146,XM-DAC-41146,2,18993,20453,"The UN Women Conflict Cluster Office (CCO) personnel are able to implement UN Women's mandate in accordance with UN values, including respect for diversity",TN,Tunis,10.181532,36.806496,998,99810,XM-DAC-41146-TUN_O_4.1
XM-DAC-41146-TUN_O_4.2,UN Women,XM-DAC-41146,XM-DAC-41146,2,17532,18992,financial and human resources management respects international standards internal control compliance framework,TN,Tunis,10.181532,36.806496,998,99810,XM-DAC-41146-TUN_O_4.2
KR-GOV-051-2019010100023,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,17897,19357,"Formulation of an improvement plan for TUNEPS(Consultation), Development of system(virtualization, improvement of public key infrastructure and development of TUNEPS mobile system), dispatch experts and invitational training program",TN,Tunis,10.18,36.8008,250,25010,KR-GOV-051-2019010100023
KR-GOV-051-2020010100068,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,18628,20088,"Master plan, Invitational Trainging,  E-learning Center(Lab&Studio), E-learning System Development, Development of Contents, H/W supplies",TN,Tunis,10.18,36.8008,151,15110,KR-GOV-051-2020010100068
KR-GOV-051-2021010100087,Office for Government Policy Coordination,KR-GOV-051,KR-GOV-051,2,18628,20088,The MYSPI capacities are enhanced for an effective implementation of the National Employment Strategy (NES) and the regional action plans; Employment institutions and the social partners at the local level are able to design and deliver relevant policies for youth employment; Direct job creation for young men and women in the ICT sector,TN,Tunis,10.18,36.8008,151,15110,KR-GOV-051-2021010100087
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Manouba,9.83333,36.83333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Manouba,9.83333,36.83333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Manouba,9.83333,36.83333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kef,8.75,36.08333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kef,8.75,36.08333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kef,8.75,36.08333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Mahdia,10.58333,35.33333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Mahdia,10.58333,35.33333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Mahdia,10.58333,35.33333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Monastir,10.75,35.61667,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Monastir,10.75,35.61667,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Monastir,10.75,35.61667,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kasserine,8.78333,35.25,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kasserine,8.78333,35.25,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kasserine,8.78333,35.25,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kairouan,9.83333,35.58333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kairouan,9.83333,35.58333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kairouan,9.83333,35.58333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de l’Ariana,10.11667,36.98333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de l’Ariana,10.11667,36.98333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de l’Ariana,10.11667,36.98333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Béja,9.25,36.66667,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Béja,9.25,36.66667,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Béja,9.25,36.66667,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Bizerte,9.58333,37.08333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Bizerte,9.58333,37.08333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Bizerte,9.58333,37.08333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Ben Arous,10.25,36.63333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Ben Arous,10.25,36.63333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Ben Arous,10.25,36.63333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Jendouba,8.75,36.66667,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Jendouba,8.75,36.66667,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Jendouba,8.75,36.66667,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Médenine,11,33.33333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Médenine,11,33.33333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Médenine,11,33.33333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Nabeul,10.66667,36.66667,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Nabeul,10.66667,36.66667,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Nabeul,10.66667,36.66667,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Gabès,9.75,33.83333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Gabès,9.75,33.83333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Gabès,9.75,33.83333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gafsa,9,34.5,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gafsa,9,34.5,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gafsa,9,34.5,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kébili,8.83333,33.5,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kébili,8.83333,33.5,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Kébili,8.83333,33.5,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sfax,10.41667,34.75,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sfax,10.41667,34.75,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sfax,10.41667,34.75,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sidi Bouzid,9.5,34.83333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sidi Bouzid,9.5,34.83333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sidi Bouzid,9.5,34.83333,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Siliana,9.33333,36,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Siliana,9.33333,36,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Siliana,9.33333,36,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sousse,10.41667,35.91667,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sousse,10.41667,35.91667,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Sousse,10.41667,35.91667,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Tataouine,10,32,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Tataouine,10,32,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Tataouine,10,32,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Tozeur,8.08333,34,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Tozeur,8.08333,34,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Tozeur,8.08333,34,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Tunis,10.13333,36.76667,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Tunis,10.13333,36.76667,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Tunis,10.13333,36.76667,210,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Zaghouan,10,36.33333,331,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Zaghouan,10,36.33333,240,null,US-501c3-522318905-SG-P132381
US-501c3-522318905-SG-P132381,AidData,US-501c3-522318905,US-501c3-522318905,2,16237,18627,Third Export Development Project (EDP III),TN,Gouvernorat de Zaghouan,10,36.33333,210,null,US-501c3-522318905-SG-P132381
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2017/91003,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,17257,18581,APPUI AU RENFORCEMENT DES CAPACITES LOCALES POUR LA REDUCTION DE RISQUES DE CATASTROPHES DANS LES COMMUNES DE AIN DRAHEM ET TATAOUINE,TN,null,9.537499,33.886917,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2017/91003
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Tunisia,9,34,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Tunisia,9,34,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ghdir El Golla,10.05627,36.77712,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ghdir El Golla,10.05627,36.77712,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,La Gazelle,10.18604,36.89479,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,La Gazelle,10.18604,36.89479,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ouerdanine,10.67598,35.69006,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ouerdanine,10.67598,35.69006,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Nasrallah,9.82,35.35001,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Nasrallah,9.82,35.35001,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Jedelienne,9.05987,35.59316,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Jedelienne,9.05987,35.59316,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Kelaa Kebira,10.53722,35.87278,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Kelaa Kebira,10.53722,35.87278,140,null,US-501c3-522318905-SG-P064836
