iso_code,date,total_vaccinations
MAC,2022-04-14,1296827
MAC,2022-04-15,
MAC,2022-04-16,
MAC,2022-04-17,
MAC,2022-04-18,
MAC,2022-04-19,1313215
MAC,2022-04-20,1315785
MAC,2022-04-21,1318437
MAC,2022-04-22,
MAC,2022-04-23,1326701
MAC,2022-04-24,1329571
MAC,2022-04-25,1332518
MAC,2022-04-26,1334910
MAC,2022-04-27,1336948
MAC,2022-04-28,
MAC,2022-04-29,1343196
MAC,2022-04-30,1347963
MDG,2022-03-31,2236368
MDG,2022-04-01,
MDG,2022-04-02,
MDG,2022-04-03,
MDG,2022-04-04,
MDG,2022-04-05,
MDG,2022-04-06,
MDG,2022-04-07,
MDG,2022-04-08,
MDG,2022-04-09,
MDG,2022-04-10,
MDG,2022-04-11,
MDG,2022-04-12,
MDG,2022-04-13,
MDG,2022-04-14,
MDG,2022-04-15,
MDG,2022-04-16,
MDG,2022-04-17,
MDG,2022-04-18,
MDG,2022-04-19,
MDG,2022-04-20,
MDG,2022-04-21,
MDG,2022-04-22,
MDG,2022-04-23,
MDG,2022-04-24,
MDG,2022-04-25,
MDG,2022-04-26,2237231
MWI,2022-03-31,
MWI,2022-04-01,
MWI,2022-04-02,
MWI,2022-04-03,
MWI,2022-04-04,
MWI,2022-04-05,
MWI,2022-04-06,
MWI,2022-04-07,
MWI,2022-04-08,
MWI,2022-04-09,
MWI,2022-04-10,
MWI,2022-04-11,
MWI,2022-04-12,
MWI,2022-04-13,
MWI,2022-04-14,
MWI,2022-04-15,
MWI,2022-04-16,
MWI,2022-04-17,
MWI,2022-04-18,
MWI,2022-04-19,
MWI,2022-04-20,
MWI,2022-04-21,
MWI,2022-04-22,
MWI,2022-04-23,
MWI,2022-04-24,
MWI,2022-04-25,
MWI,2022-04-26,2054585
MYS,2022-03-31,68932317
MYS,2022-04-01,68968359
MYS,2022-04-02,68995388
MYS,2022-04-03,69012755
MYS,2022-04-04,69035933
MYS,2022-04-05,69060304
MYS,2022-04-06,69086791
MYS,2022-04-07,69117611
MYS,2022-04-08,69154757
MYS,2022-04-09,69198852
MYS,2022-04-10,69239589
MYS,2022-04-11,69288285
MYS,2022-04-12,69336380
MYS,2022-04-13,69386505
MYS,2022-04-14,69447764
MYS,2022-04-15,69506898
MYS,2022-04-16,69590117
MYS,2022-04-17,69652840
MYS,2022-04-18,69711143
MYS,2022-04-19,69760408
MYS,2022-04-20,69823970
MYS,2022-04-21,69888244
MYS,2022-04-22,69955883
MYS,2022-04-23,70034627
MYS,2022-04-24,70090173
MYS,2022-04-25,70130932
MYS,2022-04-26,70166927
MYS,2022-04-27,70203311
MYS,2022-04-28,70236633
MYS,2022-04-29,70275791
MYS,2022-04-30,70311109
MDV,2022-03-31,
MDV,2022-04-01,
MDV,2022-04-02,939139
MDV,2022-04-03,
MDV,2022-04-04,
MDV,2022-04-05,
MDV,2022-04-06,
MDV,2022-04-07,
MDV,2022-04-08,
MDV,2022-04-09,939643
MDV,2022-04-10,
MDV,2022-04-11,
MDV,2022-04-12,
MDV,2022-04-13,
MDV,2022-04-14,
MDV,2022-04-15,
MDV,2022-04-16,940433
MDV,2022-04-17,
MDV,2022-04-18,
MDV,2022-04-19,
MDV,2022-04-20,
MDV,2022-04-21,
MDV,2022-04-22,
MDV,2022-04-23,941070
MLI,2022-03-31,
MLI,2022-04-01,
MLI,2022-04-02,
MLI,2022-04-03,
MLI,2022-04-04,
MLI,2022-04-05,
MLI,2022-04-06,
MLI,2022-04-07,
MLI,2022-04-08,
MLI,2022-04-09,
MLI,2022-04-10,
MLI,2022-04-11,
MLI,2022-04-12,
MLI,2022-04-13,
MLI,2022-04-14,
MLI,2022-04-15,
MLI,2022-04-16,
MLI,2022-04-17,
MLI,2022-04-18,
MLI,2022-04-19,
MLI,2022-04-20,
MLI,2022-04-21,
MLI,2022-04-22,
MLI,2022-04-23,
MLI,2022-04-24,
MLI,2022-04-25,
MLI,2022-04-26,1873615
MLT,2022-03-31,1256770
MLT,2022-04-01,1257220
MLT,2022-04-02,1257537
MLT,2022-04-03,1257716
MLT,2022-04-04,1258041
MLT,2022-04-05,1258344
MLT,2022-04-06,1258571
MLT,2022-04-07,1258833
MLT,2022-04-08,1259155
MLT,2022-04-09,1259505
MLT,2022-04-10,1259621
MLT,2022-04-11,1259966
MLT,2022-04-12,1260224
MLT,2022-04-13,1260524
MLT,2022-04-14,1260963
MLT,2022-04-15,1261078
MLT,2022-04-16,1261244
MLT,2022-04-17,1261321
MLT,2022-04-18,1266151
MLT,2022-04-19,1267154
MLT,2022-04-20,1268356
MLT,2022-04-21,1269280
MLT,2022-04-22,1270279
MLT,2022-04-23,1270906
MLT,2022-04-24,1271501
MLT,2022-04-25,1272634
MLT,2022-04-26,1274023
MLT,2022-04-27,1274898
MLT,2022-04-28,1275704
MLT,2022-04-29,1276372
MRT,2022-03-31,
MRT,2022-04-01,
MRT,2022-04-02,
MRT,2022-04-03,
MRT,2022-04-04,
MRT,2022-04-05,
MRT,2022-04-06,2118211
MRT,2022-04-07,
MRT,2022-04-08,
MRT,2022-04-09,
MRT,2022-04-10,
MRT,2022-04-11,
MRT,2022-04-12,
MRT,2022-04-13,
MRT,2022-04-14,
MRT,2022-04-15,
MRT,2022-04-16,
MRT,2022-04-17,
MRT,2022-04-18,
MRT,2022-04-19,
MRT,2022-04-20,
MRT,2022-04-21,
MRT,2022-04-22,
MRT,2022-04-23,
MRT,2022-04-24,
MRT,2022-04-25,
MRT,2022-04-26,2650797
MUS,2022-03-31,2567436
MUS,2022-04-01,
MUS,2022-04-02,
MUS,2022-04-03,
MUS,2022-04-04,
MUS,2022-04-05,
MUS,2022-04-06,
MUS,2022-04-07,
MUS,2022-04-08,
MUS,2022-04-09,
MUS,2022-04-10,
MUS,2022-04-11,
MUS,2022-04-12,
MUS,2022-04-13,
MUS,2022-04-14,
MUS,2022-04-15,
MUS,2022-04-16,
MUS,2022-04-17,
MUS,2022-04-18,
MUS,2022-04-19,
MUS,2022-04-20,
MUS,2022-04-21,
MUS,2022-04-22,
MUS,2022-04-23,
MUS,2022-04-24,
MUS,2022-04-25,
MUS,2022-04-26,2698115
MEX,2022-03-31,
MEX,2022-04-01,
MEX,2022-04-02,
MEX,2022-04-03,
MEX,2022-04-04,
MEX,2022-04-05,
MEX,2022-04-06,
MEX,2022-04-07,
MEX,2022-04-08,
MEX,2022-04-09,
MEX,2022-04-10,
MEX,2022-04-11,
MEX,2022-04-12,
MEX,2022-04-13,194537872
MEX,2022-04-14,
MEX,2022-04-15,
MEX,2022-04-16,
MEX,2022-04-17,195528994
MEX,2022-04-18,
MEX,2022-04-19,
MEX,2022-04-20,196438782
MEX,2022-04-21,196998244
MEX,2022-04-22,197496797
MEX,2022-04-23,
MEX,2022-04-24,198353262
MEX,2022-04-25,198511220
MDA,2022-03-31,
MDA,2022-04-01,
MDA,2022-04-02,
MDA,2022-04-03,
MDA,2022-04-04,
MDA,2022-04-05,2130029
MDA,2022-04-06,2131054
MDA,2022-04-07,
MDA,2022-04-08,
MDA,2022-04-09,2133522
MDA,2022-04-10,2133581
MDA,2022-04-11,2134575
MDA,2022-04-12,
MDA,2022-04-13,2136398
MDA,2022-04-14,2137606
MDA,2022-04-15,
MDA,2022-04-16,
MDA,2022-04-17,2139183
MDA,2022-04-18,
MDA,2022-04-19,2140228
MDA,2022-04-20,2141239
MDA,2022-04-21,2142286
MDA,2022-04-22,2143365
MDA,2022-04-23,
MDA,2022-04-24,
MDA,2022-04-25,
MDA,2022-04-26,
MDA,2022-04-27,2144104
MNG,2022-03-31,
MNG,2022-04-01,5479928
MNG,2022-04-02,
MNG,2022-04-03,
MNG,2022-04-04,
MNG,2022-04-05,5480677
MNG,2022-04-06,5480965
MNG,2022-04-07,
MNG,2022-04-08,5481503
MNG,2022-04-09,
MNG,2022-04-10,5481741
MNG,2022-04-11,
MNG,2022-04-12,5482031
MNG,2022-04-13,5482355
MNG,2022-04-14,5482737
MNG,2022-04-15,
MNG,2022-04-16,
MNG,2022-04-17,
MNG,2022-04-18,5483283
MNG,2022-04-19,
MNG,2022-04-20,
MNG,2022-04-21,5484929
MNG,2022-04-22,5485869
MNG,2022-04-23,
MNG,2022-04-24,
MNG,2022-04-25,
MNG,2022-04-26,
MNG,2022-04-27,
MNG,2022-04-28,5487668
MNG,2022-04-29,5488768
MNE,2022-03-31,668536
MNE,2022-04-01,668650
MNE,2022-04-02,
MNE,2022-04-03,
MNE,2022-04-04,669027
MNE,2022-04-05,669204
MNE,2022-04-06,669348
MNE,2022-04-07,669505
MNE,2022-04-08,669648
MNE,2022-04-09,669844
MNE,2022-04-10,669929
MNE,2022-04-11,669937
MNE,2022-04-12,670058
MNE,2022-04-13,
MNE,2022-04-14,670331
MNE,2022-04-15,670449
MNE,2022-04-16,
MNE,2022-04-17,
MNE,2022-04-18,670739
MNE,2022-04-19,670864
MNE,2022-04-20,670960
MNE,2022-04-21,671080
MNE,2022-04-22,671191
MNE,2022-04-23,671238
MNE,2022-04-24,
MNE,2022-04-25,671242
MNE,2022-04-26,671261
MNE,2022-04-27,671465
MNE,2022-04-28,671602
MNE,2022-04-29,671712
MNE,2022-04-30,671868
MSR,2022-03-31,
MSR,2022-04-01,4221
MSR,2022-04-02,
MSR,2022-04-03,
MSR,2022-04-04,
MSR,2022-04-05,
MSR,2022-04-06,
MSR,2022-04-07,
MSR,2022-04-08,4229
MSR,2022-04-09,
MSR,2022-04-10,
MSR,2022-04-11,
MSR,2022-04-12,
MSR,2022-04-13,
MSR,2022-04-14,
MSR,2022-04-15,
MSR,2022-04-16,
MSR,2022-04-17,
MSR,2022-04-18,
MSR,2022-04-19,
MSR,2022-04-20,
MSR,2022-04-21,
MSR,2022-04-22,4235
MAR,2022-03-31,
MAR,2022-04-01,
MAR,2022-04-02,
MAR,2022-04-03,54308312
MAR,2022-04-04,
MAR,2022-04-05,
MAR,2022-04-06,
MAR,2022-04-07,
MAR,2022-04-08,
MAR,2022-04-09,
MAR,2022-04-10,
MAR,2022-04-11,
MAR,2022-04-12,
MAR,2022-04-13,
MAR,2022-04-14,54362452
MAR,2022-04-15,
MAR,2022-04-16,
MAR,2022-04-17,
MAR,2022-04-18,54379321
MAR,2022-04-19,
MAR,2022-04-20,
MAR,2022-04-21,
MAR,2022-04-22,
MAR,2022-04-23,
MAR,2022-04-24,
MAR,2022-04-25,
MAR,2022-04-26,
MAR,2022-04-27,54427583
MOZ,2022-03-31,
MOZ,2022-04-01,
MOZ,2022-04-02,
MOZ,2022-04-03,
MOZ,2022-04-04,
MOZ,2022-04-05,
MOZ,2022-04-06,
MOZ,2022-04-07,
MOZ,2022-04-08,
MOZ,2022-04-09,
MOZ,2022-04-10,
MOZ,2022-04-11,
MOZ,2022-04-12,
MOZ,2022-04-13,
MOZ,2022-04-14,
MOZ,2022-04-15,
MOZ,2022-04-16,
MOZ,2022-04-17,
MOZ,2022-04-18,
MOZ,2022-04-19,
MOZ,2022-04-20,
MOZ,2022-04-21,
MOZ,2022-04-22,
MOZ,2022-04-23,
MOZ,2022-04-24,
MOZ,2022-04-25,
MOZ,2022-04-26,26755788
MMR,2022-03-31,
MMR,2022-04-01,
MMR,2022-04-02,50072770
MMR,2022-04-03,
MMR,2022-04-04,
MMR,2022-04-05,50579710
MMR,2022-04-06,
MMR,2022-04-07,
MMR,2022-04-08,
MMR,2022-04-09,51530066
MMR,2022-04-10,
MMR,2022-04-11,
MMR,2022-04-12,52031266
MMR,2022-04-13,
MMR,2022-04-14,
MMR,2022-04-15,
MMR,2022-04-16,
MMR,2022-04-17,
MMR,2022-04-18,
MMR,2022-04-19,52657570
MMR,2022-04-20,
MMR,2022-04-21,
MMR,2022-04-22,
MMR,2022-04-23,53750345
MMR,2022-04-24,
MMR,2022-04-25,
MMR,2022-04-26,54626572
NAM,2022-03-31,
NAM,2022-04-01,
NAM,2022-04-02,
NAM,2022-04-03,
NAM,2022-04-04,
NAM,2022-04-05,
NAM,2022-04-06,
NAM,2022-04-07,
NAM,2022-04-08,
NAM,2022-04-09,
NAM,2022-04-10,
NAM,2022-04-11,
NAM,2022-04-12,
NAM,2022-04-13,
NAM,2022-04-14,
NAM,2022-04-15,
NAM,2022-04-16,
NAM,2022-04-17,
NAM,2022-04-18,
NAM,2022-04-19,
NAM,2022-04-20,
NAM,2022-04-21,
NAM,2022-04-22,
NAM,2022-04-23,
NAM,2022-04-24,
NAM,2022-04-25,
NAM,2022-04-26,834756
NRU,2022-03-31,
NRU,2022-04-01,
NRU,2022-04-02,
NRU,2022-04-03,
NRU,2022-04-04,
NRU,2022-04-05,
NRU,2022-04-06,
NRU,2022-04-07,
NRU,2022-04-08,
NRU,2022-04-09,
NRU,2022-04-10,
NRU,2022-04-11,22976
NPL,2022-03-31,40068218
NPL,2022-04-01,
NPL,2022-04-02,
NPL,2022-04-03,40219259
NPL,2022-04-04,40280829
NPL,2022-04-05,40298842
NPL,2022-04-06,40356245
NPL,2022-04-07,40406877
NPL,2022-04-08,40433299
NPL,2022-04-09,
NPL,2022-04-10,40455160
NPL,2022-04-11,40470603
NPL,2022-04-12,40520242
NPL,2022-04-13,40577032
NPL,2022-04-14,40638405
NPL,2022-04-15,
NPL,2022-04-16,
NPL,2022-04-17,40684272
NPL,2022-04-18,40712323
NPL,2022-04-19,40785144
NPL,2022-04-20,40862191
NPL,2022-04-21,40897919
NPL,2022-04-22,
NPL,2022-04-23,41075782
NPL,2022-04-24,41123876
NPL,2022-04-25,41247086
NPL,2022-04-26,41333222
NPL,2022-04-27,41456812
NPL,2022-04-28,
NPL,2022-04-29,41768411
NPL,2022-04-30,41843057
NLD,2022-03-31,
NLD,2022-04-01,
NLD,2022-04-02,34148816
NLD,2022-04-03,
NLD,2022-04-04,
NLD,2022-04-05,
NLD,2022-04-06,
NLD,2022-04-07,
NLD,2022-04-08,
NLD,2022-04-09,34215488
NLD,2022-04-10,
NLD,2022-04-11,
NLD,2022-04-12,
NLD,2022-04-13,
NLD,2022-04-14,
NLD,2022-04-15,
NLD,2022-04-16,34259038
NLD,2022-04-17,
NLD,2022-04-18,
NLD,2022-04-19,
NLD,2022-04-20,
NLD,2022-04-21,
NLD,2022-04-22,
NLD,2022-04-23,34288304
NCL,2022-03-31,
NCL,2022-04-01,
NCL,2022-04-02,
NCL,2022-04-03,
NCL,2022-04-04,458728
NCL,2022-04-05,
NCL,2022-04-06,
NCL,2022-04-07,
NCL,2022-04-08,
NCL,2022-04-09,
NCL,2022-04-10,
NCL,2022-04-11,458943
NCL,2022-04-12,
NCL,2022-04-13,
NCL,2022-04-14,
NCL,2022-04-15,
NCL,2022-04-16,
NCL,2022-04-17,
NCL,2022-04-18,459073
NCL,2022-04-19,
NCL,2022-04-20,
NCL,2022-04-21,
NCL,2022-04-22,
NCL,2022-04-23,
NCL,2022-04-24,
NCL,2022-04-25,459318
NZL,2022-03-31,10960509
NZL,2022-04-01,10965874
NZL,2022-04-02,10972183
NZL,2022-04-03,10974713
NZL,2022-04-04,10978015
NZL,2022-04-05,10981292
NZL,2022-04-06,10984700
NZL,2022-04-07,10988581
NZL,2022-04-08,10992793
NZL,2022-04-09,10997566
NZL,2022-04-10,10999415
NZL,2022-04-11,11002172
NZL,2022-04-12,11004967
NZL,2022-04-13,11007760
NZL,2022-04-14,11011466
NZL,2022-04-15,11011613
NZL,2022-04-16,11013138
NZL,2022-04-17,11013344
NZL,2022-04-18,11013765
NZL,2022-04-19,11016951
NZL,2022-04-20,11019936
NZL,2022-04-21,11022647
NZL,2022-04-22,11025620
NZL,2022-04-23,11027993
NZL,2022-04-24,11029117
NZL,2022-04-25,11029472
NZL,2022-04-26,11032652
NZL,2022-04-27,
NZL,2022-04-28,11038623
NIC,2022-03-31,
NIC,2022-04-01,10003541
NIC,2022-04-02,
NIC,2022-04-03,
NIC,2022-04-04,
NIC,2022-04-05,
NIC,2022-04-06,
NIC,2022-04-07,
NIC,2022-04-08,
NIC,2022-04-09,
NIC,2022-04-10,
NIC,2022-04-11,
NIC,2022-04-12,
NIC,2022-04-13,
NIC,2022-04-14,
NIC,2022-04-15,
NIC,2022-04-16,
NIC,2022-04-17,
NIC,2022-04-18,
NIC,2022-04-19,
NIC,2022-04-20,
NIC,2022-04-21,
NIC,2022-04-22,
NIC,2022-04-23,
NIC,2022-04-24,
NIC,2022-04-25,
NIC,2022-04-26,
NIC,2022-04-27,
NIC,2022-04-28,
NIC,2022-04-29,10377431
NER,2022-03-31,
NER,2022-04-01,
NER,2022-04-02,
NER,2022-04-03,
NER,2022-04-04,
NER,2022-04-05,
NER,2022-04-06,
NER,2022-04-07,
NER,2022-04-08,2689995
NER,2022-04-09,
NER,2022-04-10,
NER,2022-04-11,
NER,2022-04-12,
NER,2022-04-13,
NER,2022-04-14,
NER,2022-04-15,
NER,2022-04-16,
NER,2022-04-17,
NER,2022-04-18,
NER,2022-04-19,
NER,2022-04-20,
NER,2022-04-21,
NER,2022-04-22,
NER,2022-04-23,
NER,2022-04-24,
NER,2022-04-25,
NER,2022-04-26,2692524
NGA,2022-03-31,
NGA,2022-04-01,
NGA,2022-04-02,
NGA,2022-04-03,
NGA,2022-04-04,
NGA,2022-04-05,
NGA,2022-04-06,
NGA,2022-04-07,33932163
NGA,2022-04-08,
NGA,2022-04-09,
NGA,2022-04-10,
NGA,2022-04-11,
NGA,2022-04-12,
NGA,2022-04-13,
NGA,2022-04-14,
NGA,2022-04-15,
NGA,2022-04-16,
NGA,2022-04-17,
NGA,2022-04-18,
NGA,2022-04-19,
NGA,2022-04-20,
NGA,2022-04-21,
NGA,2022-04-22,
NGA,2022-04-23,
NGA,2022-04-24,
NGA,2022-04-25,
NGA,2022-04-26,37534649
OWID_NAM,2022-03-31,960677026
OWID_NAM,2022-04-01,962076593
OWID_NAM,2022-04-02,962437733
OWID_NAM,2022-04-03,962685360
OWID_NAM,2022-04-04,963431770
OWID_NAM,2022-04-05,964012724
OWID_NAM,2022-04-06,964627414
OWID_NAM,2022-04-07,965261406
OWID_NAM,2022-04-08,966410302
OWID_NAM,2022-04-09,966820394
OWID_NAM,2022-04-10,967074041
OWID_NAM,2022-04-11,967794752
OWID_NAM,2022-04-12,968455595
OWID_NAM,2022-04-13,971748795
OWID_NAM,2022-04-14,972401363
OWID_NAM,2022-04-15,973482471
OWID_NAM,2022-04-16,973776652
OWID_NAM,2022-04-17,974876499
OWID_NAM,2022-04-18,975536096
OWID_NAM,2022-04-19,976110146
OWID_NAM,2022-04-20,977639935
OWID_NAM,2022-04-21,978915752
OWID_NAM,2022-04-22,980025694
OWID_NAM,2022-04-23,980359451
OWID_NAM,2022-04-24,981396399
OWID_NAM,2022-04-25,982072559
OWID_NAM,2022-04-26,982604346
OWID_NAM,2022-04-27,983012566
OWID_NAM,2022-04-28,983298437
OWID_NAM,2022-04-29,984292581
OWID_NAM,2022-04-30,984293061
MKD,2022-03-31,
MKD,2022-04-01,
MKD,2022-04-02,
MKD,2022-04-03,1841819
MKD,2022-04-04,
MKD,2022-04-05,
MKD,2022-04-06,
MKD,2022-04-07,
MKD,2022-04-08,
MKD,2022-04-09,
MKD,2022-04-10,1843955
MKD,2022-04-11,
MKD,2022-04-12,
MKD,2022-04-13,
MKD,2022-04-14,
MKD,2022-04-15,
MKD,2022-04-16,
MKD,2022-04-17,1845493
OWID_NIR,2022-03-31,3757322
OWID_NIR,2022-04-01,3758510
OWID_NIR,2022-04-02,3759747
OWID_NIR,2022-04-03,3760869
OWID_NIR,2022-04-04,3761362
OWID_NIR,2022-04-05,3762021
OWID_NIR,2022-04-06,3763001
OWID_NIR,2022-04-07,3764307
OWID_NIR,2022-04-08,3765429
OWID_NIR,2022-04-09,3766488
OWID_NIR,2022-04-10,3767535
OWID_NIR,2022-04-11,3768325
OWID_NIR,2022-04-12,3769548
OWID_NIR,2022-04-13,3771657
OWID_NIR,2022-04-14,3773454
OWID_NIR,2022-04-15,3774809
OWID_NIR,2022-04-16,3775645
OWID_NIR,2022-04-17,
OWID_NIR,2022-04-18,3775878
OWID_NIR,2022-04-19,3776362
OWID_NIR,2022-04-20,3778302
OWID_NIR,2022-04-21,3780111
OWID_NIR,2022-04-22,3782183
OWID_NIR,2022-04-23,3783719
OWID_NIR,2022-04-24,3785468
OWID_NIR,2022-04-25,
OWID_NIR,2022-04-26,3793542
OWID_NIR,2022-04-27,3801467
OWID_NIR,2022-04-28,3808794
NOR,2022-03-31,11277357
NOR,2022-04-01,11278226
NOR,2022-04-02,11278247
NOR,2022-04-03,11278261
NOR,2022-04-04,11279023
NOR,2022-04-05,11280049
NOR,2022-04-06,11281527
NOR,2022-04-07,11283461
NOR,2022-04-08,11284417
NOR,2022-04-09,11284477
NOR,2022-04-10,11284484
NOR,2022-04-11,11285178
NOR,2022-04-12,11285733
NOR,2022-04-13,11286049
NOR,2022-04-14,11286059
NOR,2022-04-15,11286068
NOR,2022-04-16,11286086
NOR,2022-04-17,11286087
NOR,2022-04-18,11286088
NOR,2022-04-19,11287269
NOR,2022-04-20,11288745
NOR,2022-04-21,11290737
NOR,2022-04-22,11291476
NOR,2022-04-23,11291519
NOR,2022-04-24,11291527
NOR,2022-04-25,11292273
NOR,2022-04-26,11293388
NOR,2022-04-27,11294966
NOR,2022-04-28,11296673
OWID_OCE,2022-03-31,71162435
OWID_OCE,2022-04-01,71227065
OWID_OCE,2022-04-02,71273240
OWID_OCE,2022-04-03,71295506
OWID_OCE,2022-04-04,71716234
OWID_OCE,2022-04-05,71766879
OWID_OCE,2022-04-06,71815226
OWID_OCE,2022-04-07,71863124
OWID_OCE,2022-04-08,71914130
OWID_OCE,2022-04-09,71942232
OWID_OCE,2022-04-10,71957111
OWID_OCE,2022-04-11,72156967
OWID_OCE,2022-04-12,72203034
OWID_OCE,2022-04-13,72244556
OWID_OCE,2022-04-14,72287957
OWID_OCE,2022-04-15,72291798
OWID_OCE,2022-04-16,72302686
OWID_OCE,2022-04-17,72305458
OWID_OCE,2022-04-18,72336836
OWID_OCE,2022-04-19,72375793
OWID_OCE,2022-04-20,72412287
OWID_OCE,2022-04-21,72448128
OWID_OCE,2022-04-22,72485083
OWID_OCE,2022-04-23,72506306
OWID_OCE,2022-04-24,72516380
OWID_OCE,2022-04-25,72616285
OWID_OCE,2022-04-26,72647305
OWID_OCE,2022-04-27,72671547
OWID_OCE,2022-04-28,72701408
OWID_OCE,2022-04-29,72726566
OWID_OCE,2022-04-30,72740983
OMN,2022-03-31,
OMN,2022-04-01,
OMN,2022-04-02,
OMN,2022-04-03,
OMN,2022-04-04,
OMN,2022-04-05,
OMN,2022-04-06,
OMN,2022-04-07,7023686
OMN,2022-04-08,
OMN,2022-04-09,
OMN,2022-04-10,
OMN,2022-04-11,
OMN,2022-04-12,
OMN,2022-04-13,
OMN,2022-04-14,
OMN,2022-04-15,7030077
PAK,2022-03-31,237931825
PAK,2022-04-01,
PAK,2022-04-02,
PAK,2022-04-03,
PAK,2022-04-04,
PAK,2022-04-05,
PAK,2022-04-06,
PAK,2022-04-07,
PAK,2022-04-08,
PAK,2022-04-09,
PAK,2022-04-10,243150094
PAK,2022-04-11,243416068
PAK,2022-04-12,243618172
PAK,2022-04-13,243800641
PAK,2022-04-14,243978732
PAK,2022-04-15,
PAK,2022-04-16,
PAK,2022-04-17,244354132
PAK,2022-04-18,244568232
PAK,2022-04-19,244761947
PAK,2022-04-20,244920963
PAK,2022-04-21,245094738
PAK,2022-04-22,245242604
PAK,2022-04-23,245392645
PAK,2022-04-24,
PAK,2022-04-25,245569444
PAK,2022-04-26,245702246
PAK,2022-04-27,245838488
PAK,2022-04-28,245974507
PAK,2022-04-29,246074202
PAK,2022-04-30,246181059
PSE,2022-03-31,
PSE,2022-04-01,
PSE,2022-04-02,
PSE,2022-04-03,3707619
PSE,2022-04-04,
PSE,2022-04-05,
PSE,2022-04-06,
PSE,2022-04-07,
PSE,2022-04-08,
PSE,2022-04-09,
PSE,2022-04-10,3712897
PSE,2022-04-11,
PSE,2022-04-12,
PSE,2022-04-13,
PSE,2022-04-14,
PSE,2022-04-15,
PSE,2022-04-16,
PSE,2022-04-17,3716803
PSE,2022-04-18,
PSE,2022-04-19,
PSE,2022-04-20,
PSE,2022-04-21,
PSE,2022-04-22,
PSE,2022-04-23,
PSE,2022-04-24,3718981
PAN,2022-03-31,
PAN,2022-04-01,7945389
PAN,2022-04-02,
PAN,2022-04-03,
PAN,2022-04-04,
PAN,2022-04-05,
PAN,2022-04-06,
PAN,2022-04-07,
PAN,2022-04-08,7973312
PAN,2022-04-09,
PAN,2022-04-10,
PAN,2022-04-11,
PAN,2022-04-12,
PAN,2022-04-13,
PAN,2022-04-14,
PAN,2022-04-15,7995825
PAN,2022-04-16,
PAN,2022-04-17,
PAN,2022-04-18,
PAN,2022-04-19,
PAN,2022-04-20,
PAN,2022-04-21,
PAN,2022-04-22,8012183
PAN,2022-04-23,
PAN,2022-04-24,
PAN,2022-04-25,
PAN,2022-04-26,
PAN,2022-04-27,
PAN,2022-04-28,
PAN,2022-04-29,8057560
PNG,2022-03-31,
PNG,2022-04-01,
PNG,2022-04-02,
PNG,2022-04-03,
PNG,2022-04-04,
PNG,2022-04-05,
PNG,2022-04-06,
PNG,2022-04-07,
PNG,2022-04-08,
PNG,2022-04-09,
PNG,2022-04-10,
PNG,2022-04-11,
PNG,2022-04-12,
PNG,2022-04-13,
PNG,2022-04-14,
PNG,2022-04-15,
PNG,2022-04-16,
PNG,2022-04-17,
PNG,2022-04-18,586000
PRY,2022-03-31,
PRY,2022-04-01,8472594
PRY,2022-04-02,
PRY,2022-04-03,
PRY,2022-04-04,
PRY,2022-04-05,
PRY,2022-04-06,
PRY,2022-04-07,
PRY,2022-04-08,
PRY,2022-04-09,
PRY,2022-04-10,
PRY,2022-04-11,
PRY,2022-04-12,
PRY,2022-04-13,
PRY,2022-04-14,
PRY,2022-04-15,8621956
PER,2022-03-31,67993210
PER,2022-04-01,68182499
PER,2022-04-02,68422570
PER,2022-04-03,68631522
PER,2022-04-04,68768389
PER,2022-04-05,68857099
PER,2022-04-06,69024481
PER,2022-04-07,69183424
PER,2022-04-08,69346546
PER,2022-04-09,69531329
PER,2022-04-10,69681334
PER,2022-04-11,69823830
PER,2022-04-12,69968560
PER,2022-04-13,70116930
PER,2022-04-14,70200397
PER,2022-04-15,70252913
PER,2022-04-16,70380424
PER,2022-04-17,70470061
PER,2022-04-18,70589474
PER,2022-04-19,70705980
PER,2022-04-20,70816913
PER,2022-04-21,70922571
PER,2022-04-22,71022640
PER,2022-04-23,71096207
PHL,2022-03-31,
PHL,2022-04-01,
PHL,2022-04-02,
PHL,2022-04-03,
PHL,2022-04-04,143036759
PHL,2022-04-05,143299654
PHL,2022-04-06,
PHL,2022-04-07,143751271
PHL,2022-04-08,
PHL,2022-04-09,
PHL,2022-04-10,
PHL,2022-04-11,144072000
PHL,2022-04-12,
PHL,2022-04-13,
PHL,2022-04-14,
PHL,2022-04-15,
PHL,2022-04-16,
PHL,2022-04-17,
PHL,2022-04-18,144781087
PHL,2022-04-19,145008878
PHL,2022-04-20,
PHL,2022-04-21,
PHL,2022-04-22,
PHL,2022-04-23,
PHL,2022-04-24,
PHL,2022-04-25,
PHL,2022-04-26,146227002
PHL,2022-04-27,
PHL,2022-04-28,146592864
POL,2022-03-31,53939224
POL,2022-04-01,
POL,2022-04-02,
POL,2022-04-03,53976007
POL,2022-04-04,53987667
POL,2022-04-05,53997014
POL,2022-04-06,54008348
POL,2022-04-07,54019414
POL,2022-04-08,54037332
POL,2022-04-09,
POL,2022-04-10,54045571
POL,2022-04-11,54055397
POL,2022-04-12,
POL,2022-04-13,54079593
POL,2022-04-14,54092008
POL,2022-04-15,
POL,2022-04-16,
POL,2022-04-17,54107186
