aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
47122-MRT-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-TCA
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,130,13040,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,130,13020,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,123,12350,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,123,12340,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,122,12281,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,122,12263,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,122,12262,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-01.001.AF01.MRT01
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,130,13040,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,130,13020,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,123,12350,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,123,12340,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12281,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12263,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12262,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-01.001.AF01.MRT02
XM-DAC-928-MR-2022-23-01.001.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,130,13020,XM-DAC-928-MR-2022-23-01.001.AF01.MRT03
XM-DAC-928-MR-2022-23-01.001.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12281,XM-DAC-928-MR-2022-23-01.001.AF01.MRT03
XM-DAC-928-MR-2022-23-01.001.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-01.001.AF01.MRT03
XM-DAC-928-MR-2022-23-01.001.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",MR,Nouakchott,-15.958237,18.07353,122,12220,XM-DAC-928-MR-2022-23-01.001.AF01.MRT03
XM-DAC-928-MR-2022-23-01.001.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MR,Nouakchott,-15.958237,18.07353,122,12281,XM-DAC-928-MR-2022-23-01.001.AF01.MRT04
XM-DAC-928-MR-2022-23-01.001.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MR,Nouakchott,-15.958237,18.07353,122,12263,XM-DAC-928-MR-2022-23-01.001.AF01.MRT04
XM-DAC-928-MR-2022-23-01.001.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-01.001.AF01.MRT04
XM-DAC-928-MR-2022-23-01.001.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MR,Nouakchott,-15.958237,18.07353,122,12220,XM-DAC-928-MR-2022-23-01.001.AF01.MRT04
XM-DAC-928-MR-2022-23-01.001.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-01.001.AF01.MRT04
XM-DAC-928-MR-2022-23-01.001.AF01.MRT05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MR,Nouakchott,-15.958237,18.07353,130,13020,XM-DAC-928-MR-2022-23-01.001.AF01.MRT05
